# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.798917048287747	0.201082951712253
GSM480985	BRCA	BRCA	0.744716719551251	0.255283280448749
GSM480986	BRCA	BRCA	0.837102110802286	0.162897889197714
GSM480987	BRCA	BRCA	0.835348010322547	0.164651989677452
GSM480988	BRCA	BRCA	0.851443561734889	0.148556438265111
GSM480989	BRCA	Control	0.237411456711803	0.762588543288197
GSM480990	Control	BRCA	0.770370588735221	0.229629411264779
GSM480991	Control	BRCA	0.631309999372812	0.368690000627188
GSM480992	Control	BRCA	0.555743967209914	0.444256032790086
GSM480993	Control	BRCA	0.645276493051601	0.3547235069484
GSM480994	Control	BRCA	0.647075613397929	0.352924386602071
GSM480995	Control	BRCA	0.73422286994319	0.26577713005681
GSM480996	BRCA	BRCA	0.651396277997023	0.348603722002977
GSM480997	BRCA	BRCA	0.79010232118108	0.20989767881892
GSM480998	BRCA	BRCA	0.648532956772868	0.351467043227132
GSM480999	BRCA	BRCA	0.930409912186495	0.0695900878135049
GSM481000	BRCA	BRCA	0.939399623118334	0.0606003768816656
GSM481001	BRCA	Control	0.472194865891199	0.5278051341088
