# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.907510701447217	0.0924892985527836
GSM480985	BRCA	BRCA	0.91269766535076	0.0873023346492401
GSM480986	BRCA	BRCA	0.894335914421717	0.105664085578283
GSM480987	BRCA	BRCA	0.760674272726902	0.239325727273097
GSM480988	BRCA	BRCA	0.808795343828253	0.191204656171747
GSM480989	BRCA	BRCA	0.710337804110048	0.289662195889952
GSM480990	Control	Control	0.329400969978665	0.670599030021334
GSM480991	Control	BRCA	0.567119282439935	0.432880717560065
GSM480992	Control	BRCA	0.635879208258849	0.364120791741151
GSM480993	Control	BRCA	0.552882653209643	0.447117346790357
GSM480994	Control	BRCA	0.556323557586849	0.443676442413151
GSM480995	Control	BRCA	0.740411923239699	0.259588076760301
GSM480996	BRCA	Control	0.0632547632201178	0.936745236779882
GSM480997	BRCA	BRCA	0.772375596062182	0.227624403937818
GSM480998	BRCA	BRCA	0.539739116916121	0.460260883083879
GSM480999	BRCA	BRCA	0.920645408166802	0.0793545918331983
GSM481000	BRCA	BRCA	0.864607615006446	0.135392384993554
GSM481001	BRCA	BRCA	0.86917577909155	0.13082422090845
