# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.163635381108878	0.836364618891122
Utah__A02	Control	Control	0.331022177157328	0.668977822842672
Utah__A03	Control	Control	0.275226702594277	0.724773297405723
Utah__A04	Control	Control	0.240664174765314	0.759335825234685
Utah__A05	Control	Control	0.351106989725413	0.648893010274587
Utah__A06	Control	Control	0.267537412171883	0.732462587828117
Utah__A07	Control	Control	0.313154245545999	0.686845754454001
Utah__A08	Control	Control	0.383808870194379	0.616191129805621
Utah__A09	Control	Control	0.188122034624616	0.811877965375384
Utah__A10	Control	Control	0.306096525993386	0.693903474006614
Utah__A11	Control	Control	0.084421266262875	0.915578733737125
Utah__A12	Control	BRCACancer	0.634619510116863	0.365380489883137
Utah__B01	Control	Control	0.424206149670231	0.57579385032977
Utah__B02	Control	Control	0.179415669012993	0.820584330987007
Utah__B03	BRCACancer	Control	0.251737040418284	0.748262959581716
Utah__B04	BRCACancer	Control	0.281494667545131	0.718505332454869
Utah__B05	BRCACancer	BRCACancer	0.510690486162097	0.489309513837903
Utah__B06	BRCACancer	BRCACancer	0.65384037366474	0.346159626335259
Utah__B07	BRCACancer	Control	0.336394323371469	0.663605676628531
Utah__B08	Control	Control	0.23570934084633	0.76429065915367
Utah__B09	Control	Control	0.229463592287993	0.770536407712007
Utah__B10	Control	Control	0.303369523807448	0.696630476192552
Utah__B11	Control	Control	0.286908689423163	0.713091310576837
Utah__B12	Control	Control	0.266779143046378	0.733220856953622
Utah__C01	BRCACancer	Control	0.317379824414192	0.682620175585808
Utah__C02	BRCACancer	Control	0.285073454895317	0.714926545104683
Utah__C03	BRCACancer	Control	0.33412985043116	0.66587014956884
Utah__C04	Control	Control	0.155327357696764	0.844672642303236
Utah__C05	BRCACancer	Control	0.280497776106799	0.719502223893201
Utah__C06	Control	BRCACancer	0.582640308494851	0.417359691505149
Utah__C07	Control	Control	0.291679043623979	0.708320956376021
Utah__C08	Control	Control	0.15806409956626	0.84193590043374
Utah__C09	Control	Control	0.407880583225781	0.59211941677422
Utah__C10	BRCACancer	Control	0.399436455774626	0.600563544225374
Utah__C11	Control	Control	0.292506539921468	0.707493460078532
Utah__C12	BRCACancer	Control	0.206202729943188	0.793797270056812
Utah__D01	BRCACancer	Control	0.387341542716009	0.612658457283991
Utah__D02	BRCACancer	Control	0.127130941514355	0.872869058485645
Utah__D03	BRCACancer	Control	0.228802035019134	0.771197964980867
Utah__D04	BRCACancer	Control	0.109980452482662	0.890019547517338
Utah__D05	BRCACancer	Control	0.361562698915997	0.638437301084003
Utah__D06	BRCACancer	Control	0.167219427140025	0.832780572859975
Utah__D07	Control	Control	0.310149257154178	0.689850742845821
Utah__D08	Control	Control	0.335899191163838	0.664100808836162
Utah__D09	Control	Control	0.203630193447505	0.796369806552495
Utah__D10	Control	Control	0.217970381199032	0.782029618800968
Utah__D11	Control	BRCACancer	0.603268431432402	0.396731568567598
Utah__D12	Control	Control	0.299821797488551	0.700178202511449
Utah__E01	BRCACancer	Control	0.364368585439632	0.635631414560368
Utah__E02	Control	Control	0.425111516347281	0.574888483652719
Utah__E03	Control	Control	0.113688948266543	0.886311051733457
Utah__E04	Control	Control	0.246365116750417	0.753634883249583
Utah__E05	Control	Control	0.217776213380175	0.782223786619825
Utah__E06	BRCACancer	BRCACancer	0.867397470627124	0.132602529372876
