# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.444972982764861	0.555027017235139
GSM481003	BRCA	BRCA	0.546643835195266	0.453356164804734
GSM481004	BRCA	BRCA	0.817101913375335	0.182898086624665
GSM481005	BRCA	BRCA	0.618520435378044	0.381479564621956
GSM481006	BRCA	BRCA	0.527698879100665	0.472301120899335
GSM481007	BRCA	Control	0.275748404026562	0.724251595973438
GSM481008	Control	BRCA	0.753937803172035	0.246062196827965
GSM481009	Control	BRCA	0.644192831305115	0.355807168694885
GSM481010	Control	BRCA	0.55679104001521	0.44320895998479
GSM481011	Control	BRCA	0.641062539795126	0.358937460204874
GSM481012	Control	BRCA	0.514346448343025	0.485653551656975
GSM481013	Control	BRCA	0.885624943825688	0.114375056174312
GSM481014	BRCA	BRCA	0.713111360671222	0.286888639328778
GSM481015	BRCA	BRCA	0.75053021163214	0.24946978836786
GSM481016	BRCA	BRCA	0.754962271687901	0.245037728312099
GSM481017	BRCA	BRCA	0.859178853282911	0.140821146717089
GSM481018	BRCA	BRCA	0.740258745432047	0.259741254567953
GSM481019	BRCA	BRCA	0.677458630201503	0.322541369798496
