# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.405076405101596	0.594923594898404
Ontario__AE_RR-3300	Control	BRCACancer	0.505132831146469	0.494867168853531
Ontario__AF_RR-3276	Control	Control	0.402705702892935	0.597294297107065
Ontario__AG_RR-3298	Control	Control	0.448937696383489	0.551062303616511
Ontario__AH_RR-3295	Control	Control	0.329696149578683	0.670303850421317
Ontario__AI_RR-3291	Control	Control	0.479436495935905	0.520563504064095
Ontario__AJ_RR-3296	Control	Control	0.413983973102717	0.586016026897283
Ontario__AM_RR-1949	Control	BRCACancer	0.517639649806517	0.482360350193484
Ontario__AN_RR-3297	Control	Control	0.423467738096654	0.576532261903346
Ontario__AO_RR-3288	Control	Control	0.296755649169781	0.703244350830219
Ontario__AP_RR-3280	Control	BRCACancer	0.535990321161155	0.464009678838845
Ontario__AR_RR-3278	Control	BRCACancer	0.518899564546685	0.481100435453315
Ontario__AS_RR-3277	Control	BRCACancer	0.605249827529648	0.394750172470352
Ontario__A_RR96-12	BRCACancer	Control	0.329137507125538	0.670862492874462
Ontario__B_RR-1519	BRCACancer	Control	0.388651178494959	0.611348821505041
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.514253211134937	0.485746788865063
Ontario__D_RR-3301	BRCACancer	BRCACancer	0.637479784974384	0.362520215025616
Ontario__E_RR-2070	BRCACancer	Control	0.361696848541874	0.638303151458126
Ontario__J_RR-1226	BRCACancer	Control	0.5	0.5
Ontario__K_RR-3290	Control	BRCACancer	0.55010397809149	0.44989602190851
Ontario__L_RR-3286	Control	BRCACancer	0.576155934736075	0.423844065263925
Ontario__N_RR-3294	Control	Control	0.352094339942723	0.647905660057277
Ontario__O_RR-3285	Control	Control	0.330808203152224	0.669191796847776
Ontario__P_RR-3274	Control	BRCACancer	0.520248691706991	0.479751308293009
Ontario__Q_RR-3283	Control	BRCACancer	0.538913717246348	0.461086282753652
Ontario__RR-3275	Control	BRCACancer	0.505435609224232	0.494564390775768
Ontario__RR-3281	Control	Control	0.265012382642118	0.734987617357882
Ontario__RR-3287	BRCACancer	Control	0.350622615433611	0.649377384566389
Ontario__RR-3289	Control	BRCACancer	0.521067496382058	0.478932503617942
Ontario__RR-3299	BRCACancer	Control	0.332752845883568	0.667247154116432
Ontario__T_RR-3292	Control	Control	0.366051414444605	0.633948585555395
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.622386381710122	0.377613618289878
Ontario__V_RR-1455	BRCACancer	Control	0.372817194529928	0.627182805470072
Ontario__W_RR-922	BRCACancer	BRCACancer	0.597511771848151	0.402488228151849
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.53991891812334	0.46008108187666
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.525894150204112	0.474105849795888
Ontario__Z_RR-778	BRCACancer	Control	0.330259065904632	0.669740934095368
Utah__A01	Control	Control	0.375386638400121	0.624613361599879
Utah__A02	Control	BRCACancer	0.618379505604002	0.381620494395998
Utah__A03	Control	BRCACancer	0.613990286253777	0.386009713746222
Utah__A04	Control	BRCACancer	0.62445225973858	0.37554774026142
Utah__A05	Control	BRCACancer	0.671849666034924	0.328150333965076
Utah__A06	Control	Control	0.351852376851735	0.648147623148265
Utah__A07	Control	BRCACancer	0.689020622907667	0.310979377092333
Utah__A08	Control	Control	0.308284246142689	0.691715753857311
Utah__A09	Control	BRCACancer	0.647669092172104	0.352330907827896
Utah__A10	Control	Control	0.430168732940552	0.569831267059448
Utah__A11	Control	Control	0.439797113809924	0.560202886190076
Utah__A12	Control	Control	0.340581081728417	0.659418918271583
Utah__B12	Control	Control	0.449201874139777	0.550798125860223
Utah__F01	Control	BRCACancer	0.540774884737756	0.459225115262244
Utah__F02	Control	BRCACancer	0.573899562867064	0.426100437132936
Utah__F03	Control	BRCACancer	0.571691551675292	0.428308448324708
Utah__F04	Control	Control	0.433624596054715	0.566375403945285
Utah__F05	Control	Control	0.400094206072782	0.599905793927218
Utah__F06	Control	Control	0.290231003316879	0.709768996683121
Utah__F07	Control	Control	0.382980370263692	0.617019629736307
Utah__F09	Control	Control	0.426941444395689	0.573058555604311
Utah__F10	Control	BRCACancer	0.513351814533393	0.486648185466607
Utah__F11	Control	Control	0.374061756423799	0.625938243576201
Utah__F12	Control	Control	0.427268945450417	0.572731054549583
Utah__I01	Control	Control	0.466904095216012	0.533095904783988
Utah__I02	Control	Control	0.3979400619984	0.6020599380016
Utah__I03	Control	Control	0.41340441289274	0.58659558710726
Utah__I04	Control	BRCACancer	0.520147538858653	0.479852461141348
Utah__I13	Control	Control	0.386769534989014	0.613230465010986
Utah__J01	Control	Control	0.484342643449661	0.515657356550339
Utah__J02	Control	BRCACancer	0.567037407203571	0.432962592796429
Utah__J03	Control	BRCACancer	0.619820844760177	0.380179155239823
Utah__J04	Control	BRCACancer	0.598922199300696	0.401077800699304
Utah__J05	Control	Control	0.479916624876943	0.520083375123057
Utah__J06	Control	BRCACancer	0.608285968688799	0.391714031311201
Utah__J07	Control	Control	0.390935554964055	0.609064445035945
Utah__J08	Control	BRCACancer	0.513018141230797	0.486981858769203
Utah__J09	Control	BRCACancer	0.528503077899527	0.471496922100473
Utah__J10	Control	Control	0.366053067919392	0.633946932080608
Utah__J11	Control	Control	0.244618503486904	0.755381496513095
Utah__J12	Control	Control	0.460481002218607	0.539518997781393
