# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.785758505693808	0.214241494306192
GSM480985	BRCA	BRCA	0.765061830172368	0.234938169827632
GSM480986	BRCA	BRCA	0.553213666273652	0.446786333726348
GSM480987	BRCA	BRCA	0.681375747863793	0.318624252136207
GSM480988	BRCA	BRCA	0.701228516158681	0.298771483841319
GSM480989	BRCA	Control	0.344767486318936	0.655232513681064
GSM480990	Control	BRCA	0.797763489496405	0.202236510503595
GSM480991	Control	BRCA	0.701539204534764	0.298460795465236
GSM480992	Control	BRCA	0.732468826914087	0.267531173085913
GSM480993	Control	BRCA	0.701805884323678	0.298194115676322
GSM480994	Control	BRCA	0.694645888021567	0.305354111978433
GSM480995	Control	BRCA	0.796153937343527	0.203846062656473
GSM480996	BRCA	Control	0.444815149664833	0.555184850335167
GSM480997	BRCA	BRCA	0.762390545039818	0.237609454960182
GSM480998	BRCA	BRCA	0.691783852571204	0.308216147428796
GSM480999	BRCA	BRCA	0.671651281650755	0.328348718349245
GSM481000	BRCA	BRCA	0.728522228625393	0.271477771374607
GSM481001	BRCA	BRCA	0.725448583543292	0.274551416456708
