# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.461751751996579	0.538248248003421
GSM427159	BRCA	BRCA	0.817924852898511	0.182075147101489
GSM427160	BRCA	BRCA	0.720872661342627	0.279127338657373
GSM427162	Control	BRCA	0.973053748198903	0.0269462518010966
GSM427163	BRCA	BRCA	0.793523411480226	0.206476588519774
GSM427164	BRCA	BRCA	0.669006248273651	0.330993751726349
GSM427165	BRCA	BRCA	0.896302093468531	0.103697906531469
GSM427166	Control	Control	0.410644631519753	0.589355368480247
GSM427167	BRCA	BRCA	0.857021845736451	0.142978154263549
GSM427169	BRCA	BRCA	0.854472363074327	0.145527636925673
GSM427170	BRCA	BRCA	0.853798921030059	0.146201078969941
GSM427171	Control	Control	0.211812061867075	0.788187938132925
GSM427172	Control	Control	0.271186714643582	0.728813285356418
GSM427178	BRCA	BRCA	0.91627849614015	0.0837215038598502
GSM427181	BRCA	BRCA	0.791759984203116	0.208240015796884
GSM427182	BRCA	BRCA	0.940134757393719	0.0598652426062808
GSM427183	BRCA	BRCA	0.903030475993188	0.0969695240068118
GSM427187	BRCA	BRCA	0.893848156152756	0.106151843847244
GSM427189	BRCA	BRCA	0.92320319634317	0.07679680365683
GSM427193	BRCA	BRCA	0.821250919979324	0.178749080020677
