# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.959783763565269	0.0402162364347306
GSM480985	BRCA	BRCA	0.947329798706884	0.0526702012931162
GSM480986	BRCA	BRCA	0.83507436789471	0.16492563210529
GSM480987	BRCA	BRCA	0.850137108190688	0.149862891809313
GSM480988	BRCA	BRCA	0.890524407686383	0.109475592313617
GSM480989	BRCA	Control	0.273995310493844	0.726004689506155
GSM480990	Control	BRCA	0.651272295924767	0.348727704075233
GSM480991	Control	Control	0.315466271866426	0.684533728133574
GSM480992	Control	Control	0.366784134544649	0.633215865455351
GSM480993	Control	BRCA	0.656672072174086	0.343327927825914
GSM480994	Control	BRCA	0.571628388776589	0.428371611223411
GSM480995	Control	BRCA	0.8542083509624	0.1457916490376
GSM480996	BRCA	Control	0.119201200184815	0.880798799815185
GSM480997	BRCA	BRCA	0.678343095015262	0.321656904984738
GSM480998	BRCA	BRCA	0.634979095068241	0.365020904931759
GSM480999	BRCA	BRCA	0.846390546775525	0.153609453224475
GSM481000	BRCA	BRCA	0.933642195674412	0.0663578043255881
GSM481001	BRCA	BRCA	0.77448732420772	0.22551267579228
