# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.559986435311132	0.440013564688868
GSM427159	BRCA	BRCA	0.869608028935705	0.130391971064295
GSM427160	BRCA	BRCA	0.852174833363709	0.147825166636291
GSM427162	Control	BRCA	0.95301430822785	0.0469856917721495
GSM427163	BRCA	BRCA	0.773068954112769	0.226931045887231
GSM427164	BRCA	Control	0.351475929924698	0.648524070075302
GSM427165	BRCA	BRCA	0.749194522403468	0.250805477596532
GSM427166	Control	BRCA	0.635082332945424	0.364917667054576
GSM427167	BRCA	BRCA	0.905015442745552	0.0949845572544482
GSM427169	BRCA	BRCA	0.836545498191286	0.163454501808714
GSM427170	BRCA	BRCA	0.853442557656383	0.146557442343617
GSM427171	Control	BRCA	0.560308267089	0.439691732911
GSM427172	Control	BRCA	0.684172185892199	0.315827814107801
GSM427178	BRCA	BRCA	0.906678362088395	0.0933216379116054
GSM427181	BRCA	BRCA	0.758532190432027	0.241467809567973
GSM427182	BRCA	BRCA	0.877525667548423	0.122474332451577
GSM427183	BRCA	BRCA	0.923940407386725	0.0760595926132751
GSM427187	BRCA	BRCA	0.902671771629823	0.0973282283701769
GSM427189	BRCA	BRCA	0.939888987948217	0.0601110120517828
GSM427193	BRCA	BRCA	0.827244561038672	0.172755438961328
