# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.598783428900058	0.401216571099942
GSM480985	BRCA	BRCA	0.654440643566033	0.345559356433967
GSM480986	BRCA	BRCA	0.648094046711984	0.351905953288016
GSM480987	BRCA	BRCA	0.643627284699369	0.356372715300632
GSM480988	BRCA	BRCA	0.620524427739381	0.379475572260619
GSM480989	BRCA	Control	0.403279927219092	0.596720072780908
GSM480990	Control	BRCA	0.577596910670325	0.422403089329675
GSM480991	Control	BRCA	0.768704263186165	0.231295736813835
GSM480992	Control	BRCA	0.783233693412355	0.216766306587645
GSM480993	Control	BRCA	0.802324644354058	0.197675355645942
GSM480994	Control	BRCA	0.688682304707851	0.311317695292149
GSM480995	Control	BRCA	0.69163103215228	0.30836896784772
GSM480996	BRCA	Control	0.265872054611215	0.734127945388785
GSM480997	BRCA	BRCA	0.674552814595801	0.325447185404199
GSM480998	BRCA	BRCA	0.670563624134024	0.329436375865976
GSM480999	BRCA	BRCA	0.615408356504244	0.384591643495756
GSM481000	BRCA	BRCA	0.64920388753174	0.35079611246826
GSM481001	BRCA	BRCA	0.608339643342231	0.391660356657769
