# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.0545791630652654	0.945420836934734
GSM427159	BRCA	Control	0.417790828688342	0.582209171311658
GSM427160	BRCA	BRCA	0.835153956879128	0.164846043120872
GSM427162	Control	BRCA	0.982346267992977	0.0176537320070227
GSM427163	BRCA	BRCA	0.885723871209537	0.114276128790463
GSM427164	BRCA	BRCA	0.789352274432845	0.210647725567155
GSM427165	BRCA	BRCA	0.63373099646659	0.36626900353341
GSM427166	Control	BRCA	0.880515376766447	0.119484623233553
GSM427167	BRCA	BRCA	0.567092080032839	0.432907919967162
GSM427169	BRCA	BRCA	0.7379255272191	0.2620744727809
GSM427170	BRCA	BRCA	0.864829641628373	0.135170358371627
GSM427171	Control	Control	0.0580334095462539	0.941966590453746
GSM427172	Control	Control	0.384681464891507	0.615318535108493
GSM427178	BRCA	BRCA	0.863826549420311	0.13617345057969
GSM427181	BRCA	BRCA	0.867239266542263	0.132760733457737
GSM427182	BRCA	BRCA	0.981615963892291	0.0183840361077086
GSM427183	BRCA	BRCA	0.94530241007664	0.0546975899233598
GSM427187	BRCA	BRCA	0.851810299123616	0.148189700876384
GSM427189	BRCA	BRCA	0.961014871466523	0.0389851285334771
GSM427193	BRCA	BRCA	0.80592212382009	0.194077876179909
