# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.10253611625451	0.897463883745489
GSM427159	BRCA	BRCA	0.5	0.5
GSM427160	BRCA	BRCA	0.931093403735431	0.0689065962645687
GSM427162	Control	BRCA	0.946835135070111	0.0531648649298892
GSM427163	BRCA	BRCA	0.765282265536204	0.234717734463796
GSM427164	BRCA	Control	0.244438651347885	0.755561348652115
GSM427165	BRCA	BRCA	0.664078033331446	0.335921966668554
GSM427166	Control	BRCA	0.554467317028763	0.445532682971237
GSM427167	BRCA	BRCA	0.932758395526864	0.0672416044731362
GSM427169	BRCA	BRCA	0.900340367261032	0.0996596327389685
GSM427170	BRCA	BRCA	0.790523532003653	0.209476467996348
GSM427171	Control	Control	0.28535070341845	0.71464929658155
GSM427172	Control	Control	0.0649801467497791	0.935019853250221
GSM427178	BRCA	BRCA	0.889074292604929	0.110925707395071
GSM427181	BRCA	BRCA	0.935087768657253	0.0649122313427472
GSM427182	BRCA	BRCA	0.954194756999842	0.0458052430001583
GSM427183	BRCA	BRCA	0.957437256985328	0.0425627430146724
GSM427187	BRCA	BRCA	0.909269558020795	0.0907304419792051
GSM427189	BRCA	BRCA	0.947738687729218	0.0522613122707824
GSM427193	BRCA	BRCA	0.717403457975941	0.282596542024059
