# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.725376714957756	0.274623285042244
GSM480985	BRCA	Control	0.401510083302169	0.598489916697831
GSM480986	BRCA	Control	0.480657984337495	0.519342015662505
GSM480987	BRCA	BRCA	0.763565538048426	0.236434461951574
GSM480988	BRCA	Control	0.469504966722761	0.530495033277238
GSM480989	BRCA	BRCA	0.741021406939723	0.258978593060277
GSM480990	Control	BRCA	0.623719467266306	0.376280532733694
GSM480991	Control	BRCA	0.561098429861913	0.438901570138087
GSM480992	Control	BRCA	0.877215536190003	0.122784463809997
GSM480993	Control	BRCA	0.704337654198823	0.295662345801177
GSM480994	Control	BRCA	0.655125761407958	0.344874238592043
GSM480995	Control	BRCA	0.591299485695569	0.408700514304431
GSM480996	BRCA	BRCA	0.716389087511372	0.283610912488628
GSM480997	BRCA	BRCA	0.580038540910246	0.419961459089754
GSM480998	BRCA	BRCA	0.734717143245605	0.265282856754395
GSM480999	BRCA	Control	0.40416870214496	0.59583129785504
GSM481000	BRCA	BRCA	0.609901147797305	0.390098852202695
GSM481001	BRCA	BRCA	0.810947622111964	0.189052377888036
