# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.701917520317255	0.298082479682745
GSM481003	BRCA	Control	0.5	0.5
GSM481004	BRCA	BRCA	0.592019846282059	0.407980153717941
GSM481005	BRCA	BRCA	0.593636875325542	0.406363124674458
GSM481006	BRCA	BRCA	0.601639368630509	0.398360631369491
GSM481007	BRCA	BRCA	0.654080212018557	0.345919787981443
GSM481008	Control	BRCA	0.645660416316117	0.354339583683883
GSM481009	Control	BRCA	0.732814654797763	0.267185345202237
GSM481010	Control	BRCA	0.680178482887117	0.319821517112883
GSM481011	Control	BRCA	0.657043502259066	0.342956497740934
GSM481012	Control	BRCA	0.715014374122828	0.284985625877172
GSM481013	Control	BRCA	0.737918804668746	0.262081195331254
GSM481014	BRCA	BRCA	0.64765303700998	0.35234696299002
GSM481015	BRCA	BRCA	0.702650664137894	0.297349335862106
GSM481016	BRCA	BRCA	0.654238857199924	0.345761142800076
GSM481017	BRCA	BRCA	0.626331519114275	0.373668480885725
GSM481018	BRCA	BRCA	0.654347892849866	0.345652107150135
GSM481019	BRCA	BRCA	0.667281775805046	0.332718224194954
