# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.527919339886246	0.472080660113754
GSM481003	BRCA	BRCA	0.634096161938305	0.365903838061695
GSM481004	BRCA	Control	0.413228997045455	0.586771002954545
GSM481005	BRCA	BRCA	0.524024353125619	0.475975646874381
GSM481006	BRCA	BRCA	0.612415302442854	0.387584697557146
GSM481007	BRCA	BRCA	0.644588745798251	0.355411254201749
GSM481008	Control	BRCA	0.941464552463153	0.058535447536847
GSM481009	Control	BRCA	0.700824345295002	0.299175654704998
GSM481010	Control	BRCA	0.752007456913074	0.247992543086926
GSM481011	Control	BRCA	0.705675432338019	0.294324567661981
GSM481012	Control	BRCA	0.780155166199496	0.219844833800504
GSM481013	Control	BRCA	0.95612040534549	0.0438795946545097
GSM481014	BRCA	BRCA	0.646891611872213	0.353108388127787
GSM481015	BRCA	BRCA	0.594734490830088	0.405265509169912
GSM481016	BRCA	BRCA	0.647381968105299	0.352618031894701
GSM481017	BRCA	BRCA	0.623192724584278	0.376807275415723
GSM481018	BRCA	BRCA	0.598161374363094	0.401838625636906
GSM481019	BRCA	BRCA	0.635478734146155	0.364521265853845
