# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.624579908459254	0.375420091540746
GSM481003	BRCA	BRCA	0.592209537954991	0.407790462045009
GSM481004	BRCA	Control	0.5	0.5
GSM481005	BRCA	BRCA	0.751428986657126	0.248571013342874
GSM481006	BRCA	BRCA	0.640177204132924	0.359822795867076
GSM481007	BRCA	Control	0.420261572435713	0.579738427564287
GSM481008	Control	BRCA	0.806530589419338	0.193469410580662
GSM481009	Control	BRCA	0.719153943939989	0.280846056060011
GSM481010	Control	BRCA	0.791328696080162	0.208671303919838
GSM481011	Control	BRCA	0.700036795638767	0.299963204361232
GSM481012	Control	BRCA	0.73613478136386	0.263865218636139
GSM481013	Control	BRCA	0.807390423270056	0.192609576729944
GSM481014	BRCA	BRCA	0.72594744995362	0.274052550046381
GSM481015	BRCA	BRCA	0.803638048888024	0.196361951111976
GSM481016	BRCA	BRCA	0.653388551691689	0.346611448308311
GSM481017	BRCA	BRCA	0.764567263286113	0.235432736713887
GSM481018	BRCA	BRCA	0.599293602506543	0.400706397493457
GSM481019	BRCA	Control	0.5	0.5
