# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	BRCACancer	0.537280028070037	0.462719971929963
Ontario__AE_RR-3300	Control	BRCACancer	0.562576740259348	0.437423259740652
Ontario__AF_RR-3276	Control	BRCACancer	0.565813474233076	0.434186525766924
Ontario__AG_RR-3298	Control	BRCACancer	0.589170047269233	0.410829952730767
Ontario__AH_RR-3295	Control	Control	0.380765580053018	0.619234419946982
Ontario__AI_RR-3291	Control	Control	0.452060865310842	0.547939134689158
Ontario__AJ_RR-3296	Control	Control	0.5	0.5
Ontario__AM_RR-1949	Control	Control	0.417296491630647	0.582703508369353
Ontario__AN_RR-3297	Control	Control	0.427361469361298	0.572638530638702
Ontario__AO_RR-3288	Control	Control	0.5	0.5
Ontario__AP_RR-3280	Control	BRCACancer	0.524582777596101	0.475417222403899
Ontario__AR_RR-3278	Control	BRCACancer	0.569789609982952	0.430210390017048
Ontario__AS_RR-3277	Control	Control	0.435151872472093	0.564848127527907
Ontario__A_RR96-12	BRCACancer	Control	0.44428382367823	0.55571617632177
Ontario__B_RR-1519	BRCACancer	Control	0.427977662142873	0.572022337857127
Ontario__C_RR-3293	BRCACancer	Control	0.374730812552311	0.625269187447689
Ontario__D_RR-3301	BRCACancer	BRCACancer	0.685689403029908	0.314310596970092
Ontario__E_RR-2070	BRCACancer	Control	0.403108451212956	0.596891548787044
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.624653250831929	0.375346749168071
Ontario__K_RR-3290	Control	BRCACancer	0.547553787453308	0.452446212546693
Ontario__L_RR-3286	Control	BRCACancer	0.548005182665977	0.451994817334023
Ontario__N_RR-3294	Control	BRCACancer	0.66741741963792	0.33258258036208
Ontario__O_RR-3285	Control	Control	0.5	0.5
Ontario__P_RR-3274	Control	BRCACancer	0.535643031567394	0.464356968432606
Ontario__Q_RR-3283	Control	Control	0.464375605456735	0.535624394543265
Ontario__RR-3275	Control	Control	0.417602517438112	0.582397482561888
Ontario__RR-3281	Control	Control	0.407792322098953	0.592207677901047
Ontario__RR-3287	BRCACancer	Control	0.368280269281345	0.631719730718655
Ontario__RR-3289	Control	BRCACancer	0.540088850001849	0.459911149998151
Ontario__RR-3299	BRCACancer	Control	0.374731183368144	0.625268816631856
Ontario__T_RR-3292	Control	Control	0.478984291301282	0.521015708698718
Ontario__U_RR-2236	BRCACancer	Control	0.462304655559244	0.537695344440756
Ontario__V_RR-1455	BRCACancer	Control	0.374857110594962	0.625142889405038
Ontario__W_RR-922	BRCACancer	Control	0.403427525767695	0.596572474232305
Ontario__X_RR-1083	BRCACancer	Control	0.468328948343712	0.531671051656288
Ontario__Y_RR-841	BRCACancer	Control	0.492051998990756	0.507948001009244
Ontario__Z_RR-778	BRCACancer	BRCACancer	0.524348131791269	0.475651868208731
Utah__A01	Control	Control	0.486869837623834	0.513130162376166
Utah__A02	Control	Control	0.482491072411203	0.517508927588798
Utah__A03	Control	BRCACancer	0.576363118713478	0.423636881286522
Utah__A04	Control	Control	0.402492515188383	0.597507484811617
Utah__A05	Control	Control	0.442201178217936	0.557798821782064
Utah__A06	Control	Control	0.353294722132503	0.646705277867497
Utah__A07	Control	BRCACancer	0.515739163380615	0.484260836619385
Utah__A08	Control	Control	0.5	0.5
Utah__A09	Control	Control	0.411656745003041	0.588343254996959
Utah__A10	Control	Control	0.464444681414956	0.535555318585043
Utah__A11	Control	Control	0.343386339160289	0.656613660839711
Utah__A12	Control	BRCACancer	0.505221296756167	0.494778703243833
Utah__B12	Control	Control	0.5	0.5
Utah__F01	Control	BRCACancer	0.608211024434057	0.391788975565943
Utah__F02	Control	Control	0.463524529961268	0.536475470038732
Utah__F03	Control	Control	0.254926396075856	0.745073603924144
Utah__F04	Control	Control	0.488073275882612	0.511926724117388
Utah__F05	Control	Control	0.442822853914338	0.557177146085662
Utah__F06	Control	Control	0.426982065720833	0.573017934279167
Utah__F07	Control	BRCACancer	0.532455268629906	0.467544731370094
Utah__F09	Control	Control	0.442503718752371	0.557496281247629
Utah__F10	Control	Control	0.453242572990567	0.546757427009433
Utah__F11	Control	Control	0.304545812545686	0.695454187454314
Utah__F12	Control	Control	0.460309040229767	0.539690959770233
Utah__I01	Control	Control	0.41962413483288	0.58037586516712
Utah__I02	Control	BRCACancer	0.611484776592872	0.388515223407128
Utah__I03	Control	BRCACancer	0.541499777570471	0.458500222429529
Utah__I04	Control	Control	0.42101454199122	0.57898545800878
Utah__I13	Control	Control	0.447127204639789	0.552872795360211
Utah__J01	Control	Control	0.42941943725754	0.57058056274246
Utah__J02	Control	Control	0.437583962081092	0.562416037918907
Utah__J03	Control	Control	0.440583408047545	0.559416591952455
Utah__J04	Control	Control	0.5	0.5
Utah__J05	Control	BRCACancer	0.572460841207155	0.427539158792845
Utah__J06	Control	BRCACancer	0.705390088052057	0.294609911947943
Utah__J07	Control	BRCACancer	0.511584876284153	0.488415123715847
Utah__J08	Control	BRCACancer	0.511575726892428	0.488424273107571
Utah__J09	Control	Control	0.465686286153434	0.534313713846565
Utah__J10	Control	BRCACancer	0.645632189661199	0.354367810338801
Utah__J11	Control	BRCACancer	0.538965297693973	0.461034702306027
Utah__J12	Control	BRCACancer	0.57060452237459	0.42939547762541
