# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.958689044618696	0.0413109553813039
GSM480985	BRCA	BRCA	0.785578157280842	0.214421842719158
GSM480986	BRCA	BRCA	0.781425691259042	0.218574308740958
GSM480987	BRCA	BRCA	0.875105693850811	0.124894306149189
GSM480988	BRCA	BRCA	0.923397233368216	0.0766027666317843
GSM480989	BRCA	Control	0.411426381307457	0.588573618692543
GSM480990	Control	BRCA	0.641555967753204	0.358444032246795
GSM480991	Control	BRCA	0.764543168411694	0.235456831588306
GSM480992	Control	BRCA	0.647210328244479	0.352789671755521
GSM480993	Control	BRCA	0.703999636040126	0.296000363959874
GSM480994	Control	BRCA	0.538791834649708	0.461208165350291
GSM480995	Control	BRCA	0.874069186314119	0.125930813685881
GSM480996	BRCA	Control	0.348065476085483	0.651934523914517
GSM480997	BRCA	BRCA	0.818957283387482	0.181042716612518
GSM480998	BRCA	BRCA	0.799882335211539	0.200117664788461
GSM480999	BRCA	BRCA	0.910079024028555	0.0899209759714456
GSM481000	BRCA	BRCA	0.921156530701511	0.0788434692984885
GSM481001	BRCA	BRCA	0.73077152833721	0.26922847166279
