# Instance-level predictions produced via classification. Various ensemble-learning approaches were used for classification. See the README files for details.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.851033357157882	0.148966642842118
GSM480985	BRCA	BRCA	0.973829166823915	0.0261708331760854
GSM480986	BRCA	BRCA	0.716795276448909	0.283204723551091
GSM480987	BRCA	BRCA	0.948143037943241	0.0518569620567586
GSM480988	BRCA	BRCA	0.832373572471088	0.167626427528912
GSM480989	BRCA	Control	0.300178382081446	0.699821617918554
GSM480990	Control	Control	0.270937415438009	0.729062584561991
GSM480991	Control	Control	0.308670920216612	0.691329079783388
GSM480992	Control	Control	0.057671396888808	0.942328603111192
GSM480993	Control	BRCA	0.893846163632957	0.106153836367043
GSM480994	Control	BRCA	0.672625890753702	0.327374109246298
GSM480995	Control	BRCA	0.685465791936064	0.314534208063936
GSM480996	BRCA	BRCA	0.714686248832721	0.285313751167279
GSM480997	BRCA	BRCA	0.687730702090357	0.312269297909642
GSM480998	BRCA	BRCA	0.924475973679435	0.0755240263205647
GSM480999	BRCA	BRCA	0.990106829063781	0.00989317093621904
GSM481000	BRCA	BRCA	0.991305006280235	0.00869499371976533
GSM481001	BRCA	BRCA	0.528785376569974	0.471214623430025
