# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.618354547118676	0.381645452881324
GSM480985	BRCA	BRCA	0.598224443138063	0.401775556861937
GSM480986	BRCA	BRCA	0.613552613610959	0.386447386389041
GSM480987	BRCA	BRCA	0.609645240485471	0.390354759514529
GSM480988	BRCA	BRCA	0.639900736978912	0.360099263021088
GSM480989	BRCA	BRCA	0.63159534769002	0.36840465230998
GSM480990	Control	BRCA	0.747208133433581	0.252791866566419
GSM480991	Control	BRCA	0.699461785128601	0.300538214871399
GSM480992	Control	BRCA	0.708669876464243	0.291330123535757
GSM480993	Control	BRCA	0.693582927046502	0.306417072953498
GSM480994	Control	BRCA	0.859481753311893	0.140518246688108
GSM480995	Control	BRCA	0.698673384018905	0.301326615981095
GSM480996	BRCA	BRCA	0.565443705728214	0.434556294271786
GSM480997	BRCA	BRCA	0.640335560493568	0.359664439506433
GSM480998	BRCA	BRCA	0.654017510295534	0.345982489704466
GSM480999	BRCA	BRCA	0.634005395250987	0.365994604749013
GSM481000	BRCA	BRCA	0.585462729968332	0.414537270031668
GSM481001	BRCA	BRCA	0.515005899540515	0.484994100459485
