# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.590421270317554	0.409578729682446
GSM481003	BRCA	BRCA	0.64100854057923	0.35899145942077
GSM481004	BRCA	BRCA	0.508652243203969	0.491347756796031
GSM481005	BRCA	BRCA	0.65991871484758	0.34008128515242
GSM481006	BRCA	BRCA	0.672465099125876	0.327534900874124
GSM481007	BRCA	BRCA	0.661171960799388	0.338828039200612
GSM481008	Control	BRCA	0.742773737256516	0.257226262743484
GSM481009	Control	BRCA	0.711733146096948	0.288266853903052
GSM481010	Control	BRCA	0.737073958637439	0.262926041362561
GSM481011	Control	BRCA	0.787506390592253	0.212493609407747
GSM481012	Control	BRCA	0.835696492839938	0.164303507160062
GSM481013	Control	BRCA	0.748539578641066	0.251460421358934
GSM481014	BRCA	BRCA	0.654229793676951	0.345770206323049
GSM481015	BRCA	BRCA	0.644765443470525	0.355234556529475
GSM481016	BRCA	BRCA	0.617445446427961	0.382554553572039
GSM481017	BRCA	BRCA	0.629518334359607	0.370481665640392
GSM481018	BRCA	BRCA	0.645318215076079	0.354681784923921
GSM481019	BRCA	BRCA	0.658462631356015	0.341537368643985
