# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.92405465393234	0.0759453460676605
GSM480985	BRCA	BRCA	0.910173306713456	0.0898266932865439
GSM480986	BRCA	BRCA	0.793061159188368	0.206938840811632
GSM480987	BRCA	BRCA	0.754312929248793	0.245687070751207
GSM480988	BRCA	BRCA	0.704673668953823	0.295326331046177
GSM480989	BRCA	Control	0.292251275846141	0.707748724153859
GSM480990	Control	Control	0.41275173324629	0.587248266753709
GSM480991	Control	Control	0.488391209427129	0.511608790572871
GSM480992	Control	Control	0.483591166467757	0.516408833532243
GSM480993	Control	Control	0.5	0.5
GSM480994	Control	BRCA	0.610787457824149	0.389212542175851
GSM480995	Control	BRCA	0.964469244216393	0.0355307557836069
GSM480996	BRCA	BRCA	0.543526426430093	0.456473573569907
GSM480997	BRCA	BRCA	0.753381936901141	0.246618063098859
GSM480998	BRCA	BRCA	0.872045928830902	0.127954071169098
GSM480999	BRCA	BRCA	0.942705065984112	0.0572949340158884
GSM481000	BRCA	BRCA	0.953751670744144	0.0462483292558558
GSM481001	BRCA	BRCA	0.57566007454834	0.42433992545166
