# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.71559386136985	0.28440613863015
GSM427159	BRCA	BRCA	0.746860990280662	0.253139009719338
GSM427160	BRCA	BRCA	0.723593121855533	0.276406878144467
GSM427162	Control	BRCA	0.988317393171248	0.0116826068287517
GSM427163	BRCA	BRCA	0.812807182256043	0.187192817743957
GSM427164	BRCA	BRCA	0.630565643552622	0.369434356447378
GSM427165	BRCA	Control	0.434108075041541	0.565891924958459
GSM427166	Control	BRCA	0.704084755165143	0.295915244834857
GSM427167	BRCA	BRCA	0.755432070257003	0.244567929742997
GSM427169	BRCA	BRCA	0.744113962311853	0.255886037688147
GSM427170	BRCA	BRCA	0.757219383928508	0.242780616071492
GSM427171	Control	BRCA	0.788535029255124	0.211464970744876
GSM427172	Control	BRCA	0.787678670109876	0.212321329890124
GSM427178	BRCA	BRCA	0.798065098977735	0.201934901022265
GSM427181	BRCA	BRCA	0.736459762062384	0.263540237937616
GSM427182	BRCA	BRCA	0.782444159766994	0.217555840233006
GSM427183	BRCA	BRCA	0.757375125924782	0.242624874075218
GSM427187	BRCA	BRCA	0.836167289261448	0.163832710738552
GSM427189	BRCA	BRCA	0.649448148635437	0.350551851364563
GSM427193	BRCA	BRCA	0.769218404519771	0.230781595480229
