# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.623202139579044	0.376797860420956
GSM481003	BRCA	Control	0.250565817817644	0.749434182182356
GSM481004	BRCA	BRCA	0.867986811174381	0.132013188825619
GSM481005	BRCA	BRCA	0.580559142377995	0.419440857622005
GSM481006	BRCA	Control	0.37789994102859	0.62210005897141
GSM481007	BRCA	BRCA	0.8853314926494	0.1146685073506
GSM481008	Control	BRCA	0.730527095066125	0.269472904933875
GSM481009	Control	Control	0.474100958895064	0.525899041104936
GSM481010	Control	BRCA	0.967154312308506	0.0328456876914935
GSM481011	Control	BRCA	0.964287002915653	0.0357129970843476
GSM481012	Control	BRCA	0.883740458435458	0.116259541564542
GSM481013	Control	BRCA	0.896436541057184	0.103563458942816
GSM481014	BRCA	Control	0.187343985029448	0.812656014970552
GSM481015	BRCA	BRCA	0.568631240973385	0.431368759026615
GSM481016	BRCA	BRCA	0.610881442033737	0.389118557966263
GSM481017	BRCA	BRCA	0.600406562473908	0.399593437526092
GSM481018	BRCA	BRCA	0.638549067982143	0.361450932017857
GSM481019	BRCA	BRCA	0.565265031859914	0.434734968140086
