# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.576511545734768	0.423488454265231
Utah__B02	Control	BRCACancer	0.531841521269482	0.468158478730518
Utah__B03	BRCACancer	BRCACancer	0.562582849241276	0.437417150758725
Utah__B04	BRCACancer	BRCACancer	0.539831690667565	0.460168309332435
Utah__B05	BRCACancer	BRCACancer	0.626860173047529	0.373139826952471
Utah__B06	BRCACancer	BRCACancer	0.644825454963757	0.355174545036243
Utah__B07	BRCACancer	BRCACancer	0.712390104429226	0.287609895570774
Utah__B08	Control	Control	0.367801983015362	0.632198016984638
Utah__B09	Control	BRCACancer	0.541592599816813	0.458407400183187
Utah__B10	Control	BRCACancer	0.639863907631688	0.360136092368312
Utah__B11	Control	BRCACancer	0.576244571091189	0.423755428908811
Utah__C01	BRCACancer	BRCACancer	0.651030686162168	0.348969313837832
Utah__C02	BRCACancer	Control	0.45612694950816	0.54387305049184
Utah__C03	BRCACancer	BRCACancer	0.614756288624808	0.385243711375192
Utah__C04	Control	Control	0.419587186486607	0.580412813513393
Utah__C05	BRCACancer	Control	0.441996343810125	0.558003656189875
Utah__C06	Control	BRCACancer	0.615068387360686	0.384931612639314
Utah__C07	Control	Control	0.459141288736738	0.540858711263262
Utah__C08	Control	Control	0.303685971315923	0.696314028684077
Utah__C09	Control	Control	0.381669730008265	0.618330269991735
Utah__C10	BRCACancer	Control	0.397920058988761	0.60207994101124
Utah__C11	Control	Control	0.469404825201377	0.530595174798623
Utah__C12	BRCACancer	Control	0.424443452628868	0.575556547371132
Utah__D01	BRCACancer	Control	0.492022185989185	0.507977814010815
Utah__D02	BRCACancer	Control	0.245350835369637	0.754649164630363
Utah__D03	BRCACancer	Control	0.332826298082308	0.667173701917692
Utah__D04	BRCACancer	Control	0.244265402968262	0.755734597031738
Utah__D05	BRCACancer	Control	0.46245905634199	0.53754094365801
Utah__D06	BRCACancer	Control	0.345336601590391	0.654663398409609
Utah__D07	Control	Control	0.45034293418883	0.54965706581117
Utah__D08	Control	Control	0.427952987159542	0.572047012840458
Utah__D09	Control	Control	0.466950371673005	0.533049628326996
Utah__D10	Control	Control	0.357241186277295	0.642758813722705
Utah__D11	Control	BRCACancer	0.641245193447462	0.358754806552538
Utah__D12	Control	Control	0.372054272947644	0.627945727052356
Utah__E01	BRCACancer	BRCACancer	0.523072722578548	0.476927277421452
Utah__E02	Control	Control	0.416173490345359	0.583826509654641
Utah__E03	Control	Control	0.378191591414605	0.621808408585395
Utah__E04	Control	BRCACancer	0.732026402745512	0.267973597254488
Utah__E05	Control	Control	0.48132231650647	0.51867768349353
Utah__E06	BRCACancer	BRCACancer	0.760202005801992	0.239797994198008
Utah__E07	BRCACancer	Control	0.367405596682876	0.632594403317124
Utah__E08	Control	Control	0.283944861700639	0.716055138299361
Utah__E09	BRCACancer	Control	0.213166515778113	0.786833484221887
Utah__E10	BRCACancer	Control	0.365842399059834	0.634157600940165
Utah__E11	Control	Control	0.420601123777501	0.579398876222499
Utah__E12	BRCACancer	BRCACancer	0.611456358088939	0.388543641911061
Utah__G01	Control	Control	0.5	0.5
Utah__G02	Control	Control	0.345884432562934	0.654115567437066
Utah__G03	Control	Control	0.453885669862261	0.54611433013774
Utah__G04	BRCACancer	Control	0.457845887364227	0.542154112635773
Utah__G05	BRCACancer	Control	0.440819983593927	0.559180016406073
Utah__G06	BRCACancer	BRCACancer	0.512373893536185	0.487626106463815
Utah__G07	Control	Control	0.357012813768278	0.642987186231722
Utah__G08	Control	Control	0.251371349210253	0.748628650789747
Utah__G09	Control	Control	0.354874613913235	0.645125386086765
Utah__G10	BRCACancer	BRCACancer	0.587784643723326	0.412215356276674
Utah__G11	BRCACancer	Control	0.437079484048776	0.562920515951224
Utah__G12	BRCACancer	BRCACancer	0.516157208379217	0.483842791620783
Utah__H01	Control	BRCACancer	0.50818343169841	0.49181656830159
Utah__H02	Control	Control	0.38558767818443	0.614412321815569
Utah__H03	Control	Control	0.434999396807049	0.565000603192951
Utah__H04	Control	Control	0.423385038292954	0.576614961707046
Utah__H06	Control	Control	0.185343796133118	0.814656203866882
Utah__H07	BRCACancer	Control	0.389129921858956	0.610870078141044
Utah__H08	BRCACancer	Control	0.438741573068477	0.561258426931523
Utah__H09	BRCACancer	BRCACancer	0.54372380719756	0.45627619280244
Utah__H10	BRCACancer	BRCACancer	0.879477694206537	0.120522305793463
Utah__H11	BRCACancer	BRCACancer	0.765078195933811	0.234921804066189
Utah__H12	BRCACancer	BRCACancer	0.658194419123456	0.341805580876545
Utah__I05	Control	Control	0.281923920715437	0.718076079284563
Utah__I06	Control	Control	0.400783301414564	0.599216698585436
Utah__I07	Control	BRCACancer	0.529745039918051	0.470254960081949
Utah__I08	Control	BRCACancer	0.692547750750983	0.307452249249017
Utah__I09	Control	Control	0.476579463943837	0.523420536056163
Utah__I10	Control	BRCACancer	0.570581655717591	0.429418344282409
Utah__I11	Control	BRCACancer	0.741456150188217	0.258543849811783
Utah__I12	Control	Control	0.354508372053065	0.645491627946935
Utah__K01	BRCACancer	BRCACancer	0.533656640449821	0.466343359550179
Utah__K02	BRCACancer	BRCACancer	0.51740593397797	0.48259406602203
Utah__K03	BRCACancer	Control	0.478120144057653	0.521879855942347
Utah__K04	BRCACancer	BRCACancer	0.585228178852773	0.414771821147227
Utah__K05	Control	Control	0.411416066864571	0.588583933135429
