# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.827250052367717	0.172749947632283
GSM427159	BRCA	BRCA	0.726705602593386	0.273294397406614
GSM427160	BRCA	BRCA	0.68485217210362	0.31514782789638
GSM427162	Control	BRCA	0.81753766819072	0.18246233180928
GSM427163	BRCA	BRCA	0.791796905400414	0.208203094599585
GSM427164	BRCA	Control	0.423021498444118	0.576978501555882
GSM427165	BRCA	BRCA	0.733074302241252	0.266925697758748
GSM427166	Control	BRCA	0.844518427659285	0.155481572340715
GSM427167	BRCA	BRCA	0.729288906350373	0.270711093649627
GSM427169	BRCA	BRCA	0.754911327019212	0.245088672980788
GSM427170	BRCA	BRCA	0.596530551082186	0.403469448917814
GSM427171	Control	BRCA	0.818435494288233	0.181564505711768
GSM427172	Control	BRCA	0.786368759436565	0.213631240563435
GSM427178	BRCA	BRCA	0.767808023166136	0.232191976833864
GSM427181	BRCA	BRCA	0.72519836412764	0.27480163587236
GSM427182	BRCA	BRCA	0.702251744203759	0.297748255796241
GSM427183	BRCA	BRCA	0.730709930037367	0.269290069962633
GSM427187	BRCA	BRCA	0.734013077933934	0.265986922066066
GSM427189	BRCA	BRCA	0.721835774388019	0.278164225611981
GSM427193	BRCA	BRCA	0.73695916377041	0.26304083622959
