# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.0751427942908779	0.924857205709122
Utah__A02	Control	Control	0.257260587799865	0.742739412200135
Utah__A03	Control	Control	0.467488847308317	0.532511152691683
Utah__A04	Control	Control	0.205313192202126	0.794686807797874
Utah__A05	Control	Control	0.0616602924092057	0.938339707590795
Utah__A06	Control	Control	0.0998337748015028	0.900166225198497
Utah__A07	Control	Control	0.334802965594052	0.665197034405948
Utah__A08	Control	Control	0.400981705696894	0.599018294303106
Utah__A09	Control	Control	0.0371876377638444	0.962812362236156
Utah__A10	Control	Control	0.244389347841954	0.755610652158046
Utah__A11	Control	Control	0.0627608451193368	0.937239154880663
Utah__A12	Control	Control	0.20066848501327	0.79933151498673
Utah__B01	Control	BRCACancer	0.681149838058815	0.318850161941185
Utah__B02	Control	Control	0.245674470842913	0.754325529157087
Utah__B03	BRCACancer	Control	0.342223969072701	0.657776030927299
Utah__B04	BRCACancer	Control	0.0423126731126865	0.957687326887313
Utah__B05	BRCACancer	Control	0.483319357359977	0.516680642640023
Utah__B06	BRCACancer	Control	0.259543042071152	0.740456957928848
Utah__B07	BRCACancer	BRCACancer	0.668050773768482	0.331949226231518
Utah__B08	Control	Control	0.0216741356880268	0.978325864311973
Utah__B09	Control	BRCACancer	0.506345327872736	0.493654672127264
Utah__B10	Control	BRCACancer	0.731295576089966	0.268704423910034
Utah__B11	Control	Control	0.263899064508513	0.736100935491487
Utah__B12	Control	BRCACancer	0.850113841445718	0.149886158554282
Utah__C01	BRCACancer	BRCACancer	0.682415409654272	0.317584590345728
Utah__C02	BRCACancer	Control	0.114698556385239	0.885301443614761
Utah__C03	BRCACancer	BRCACancer	0.795304895957017	0.204695104042983
Utah__C04	Control	BRCACancer	0.738705854923132	0.261294145076868
Utah__C05	BRCACancer	Control	0.444819470201902	0.555180529798098
Utah__C06	Control	Control	0.284536867833319	0.715463132166681
Utah__C07	Control	Control	0.314631954044067	0.685368045955933
Utah__C08	Control	Control	0.030737299667167	0.969262700332833
Utah__C09	Control	Control	0.400121079873214	0.599878920126786
Utah__C10	BRCACancer	Control	0.375562188168159	0.624437811831841
Utah__C11	Control	Control	0.26994394531844	0.73005605468156
Utah__C12	BRCACancer	Control	0.5	0.5
Utah__D01	BRCACancer	Control	0.282885802799068	0.717114197200932
Utah__D02	BRCACancer	Control	0.134992846406599	0.865007153593401
Utah__D03	BRCACancer	BRCACancer	0.670756573485347	0.329243426514653
Utah__D04	BRCACancer	Control	0.162435460378728	0.837564539621272
Utah__D05	BRCACancer	BRCACancer	0.633590522264744	0.366409477735256
Utah__D06	BRCACancer	Control	0.0902126212251732	0.909787378774827
Utah__D07	Control	BRCACancer	0.745576218353625	0.254423781646375
Utah__D08	Control	Control	0.439043678195316	0.560956321804684
Utah__D09	Control	Control	0.10771201165231	0.89228798834769
Utah__D10	Control	Control	0.10743630372514	0.89256369627486
Utah__D11	Control	BRCACancer	0.657734855424203	0.342265144575797
Utah__D12	Control	Control	0.101958295104477	0.898041704895524
Utah__E01	BRCACancer	BRCACancer	0.527245277417209	0.472754722582791
Utah__E02	Control	Control	0.485531737936349	0.514468262063651
Utah__E03	Control	Control	0.134794161329901	0.865205838670099
Utah__E04	Control	Control	0.103354682307673	0.896645317692327
Utah__E05	Control	Control	0.0373060717942905	0.96269392820571
Utah__E06	BRCACancer	BRCACancer	0.524598841761219	0.475401158238781
Utah__E07	BRCACancer	Control	0.374847355580603	0.625152644419397
Utah__E08	Control	BRCACancer	0.662781526640808	0.337218473359192
Utah__E09	BRCACancer	Control	0.194807051720845	0.805192948279156
Utah__E10	BRCACancer	Control	0.384748282065932	0.615251717934068
Utah__E11	Control	Control	0.186048832257601	0.813951167742399
Utah__E12	BRCACancer	Control	0.474688201003495	0.525311798996505
Utah__F01	Control	Control	0.0759713572328489	0.924028642767151
Utah__F02	Control	Control	0.194750786110846	0.805249213889154
Utah__F03	Control	Control	0.282156295339054	0.717843704660946
Utah__F04	Control	Control	0.250161172713164	0.749838827286836
Utah__F05	Control	Control	0.146826975654936	0.853173024345064
Utah__F06	Control	Control	0.311719566574045	0.688280433425955
Utah__F07	Control	Control	0.0543310503783639	0.945668949621636
Utah__F09	Control	Control	0.161365135179638	0.838634864820362
Utah__F10	Control	Control	0.297064721001005	0.702935278998995
Utah__F11	Control	Control	0.20032802745592	0.79967197254408
Utah__F12	Control	Control	0.0644914224086032	0.935508577591397
Utah__G01	Control	Control	0.142061898652314	0.857938101347686
Utah__G02	Control	Control	0.154420160680009	0.845579839319991
Utah__G03	Control	Control	0.0885260649383238	0.911473935061676
Utah__G04	BRCACancer	Control	0.243976779078185	0.756023220921815
Utah__G05	BRCACancer	Control	0.393318220852718	0.606681779147282
Utah__G06	BRCACancer	Control	0.424093145369391	0.575906854630609
Utah__G07	Control	Control	0.0193581816360471	0.980641818363953
Utah__G08	Control	Control	0.24028138338115	0.75971861661885
Utah__G09	Control	Control	0.0584725472629451	0.941527452737055
Utah__G10	BRCACancer	Control	0.46377535104411	0.53622464895589
Utah__G11	BRCACancer	Control	0.48514409452351	0.51485590547649
Utah__G12	BRCACancer	BRCACancer	0.545716017663824	0.454283982336176
Utah__H01	Control	Control	0.396721597168119	0.603278402831881
Utah__H02	Control	Control	0.233963433247166	0.766036566752834
Utah__H03	Control	Control	0.388789552032932	0.611210447967068
