# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.69150464649693	0.30849535350307
GSM480985	BRCA	BRCA	0.600212233385221	0.399787766614779
GSM480986	BRCA	BRCA	0.616892174126292	0.383107825873708
GSM480987	BRCA	BRCA	0.647459986608181	0.352540013391819
GSM480988	BRCA	BRCA	0.622302480203172	0.377697519796828
GSM480989	BRCA	Control	0.232085274952041	0.767914725047959
GSM480990	Control	BRCA	0.647248459689424	0.352751540310576
GSM480991	Control	BRCA	0.706429818868377	0.293570181131623
GSM480992	Control	BRCA	0.887702647704878	0.112297352295122
GSM480993	Control	BRCA	0.727486432193506	0.272513567806494
GSM480994	Control	BRCA	0.696060213253243	0.303939786746757
GSM480995	Control	BRCA	0.721507716184058	0.278492283815942
GSM480996	BRCA	Control	0.303839411985706	0.696160588014294
GSM480997	BRCA	BRCA	0.634930165300921	0.365069834699079
GSM480998	BRCA	BRCA	0.633494748844882	0.366505251155118
GSM480999	BRCA	BRCA	0.607398939215654	0.392601060784346
GSM481000	BRCA	BRCA	0.658107654142474	0.341892345857527
GSM481001	BRCA	BRCA	0.615065635043665	0.384934364956335
