# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.113566007943818	0.886433992056182
GSM427159	BRCA	BRCA	0.858507686718232	0.141492313281768
GSM427160	BRCA	BRCA	0.703133101271767	0.296866898728233
GSM427162	Control	BRCA	0.939350625941754	0.0606493740582464
GSM427163	BRCA	BRCA	0.922816060257735	0.0771839397422654
GSM427164	BRCA	BRCA	0.881102568582114	0.118897431417885
GSM427165	BRCA	BRCA	0.799818229467339	0.200181770532661
GSM427166	Control	Control	0.378294807100947	0.621705192899053
GSM427167	BRCA	BRCA	0.889664360711712	0.110335639288288
GSM427169	BRCA	BRCA	0.934448868186772	0.065551131813228
GSM427170	BRCA	BRCA	0.805646395251916	0.194353604748084
GSM427171	Control	Control	0.172288580589355	0.827711419410645
GSM427172	Control	Control	0.296903145493121	0.703096854506879
GSM427178	BRCA	BRCA	0.886323916195443	0.113676083804557
GSM427181	BRCA	BRCA	0.965267672056498	0.0347323279435025
GSM427182	BRCA	BRCA	0.978934023234927	0.0210659767650727
GSM427183	BRCA	BRCA	0.967513810687488	0.0324861893125124
GSM427187	BRCA	BRCA	0.847037298225305	0.152962701774695
GSM427189	BRCA	BRCA	0.808192628935686	0.191807371064315
GSM427193	BRCA	BRCA	0.831785097347667	0.168214902652334
