# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.508095324698883	0.491904675301117
GSM481003	BRCA	BRCA	0.600822029885921	0.399177970114079
GSM481004	BRCA	BRCA	0.833804266976283	0.166195733023717
GSM481005	BRCA	BRCA	0.676878664775959	0.323121335224041
GSM481006	BRCA	BRCA	0.540481439488766	0.459518560511234
GSM481007	BRCA	BRCA	0.548992322329943	0.451007677670057
GSM481008	Control	BRCA	0.792797389775592	0.207202610224408
GSM481009	Control	BRCA	0.620659843604755	0.379340156395245
GSM481010	Control	BRCA	0.643327785319261	0.356672214680739
GSM481011	Control	BRCA	0.580635648140265	0.419364351859735
GSM481012	Control	BRCA	0.652653897379528	0.347346102620472
GSM481013	Control	BRCA	0.87581990949073	0.12418009050927
GSM481014	BRCA	BRCA	0.635484794182429	0.364515205817571
GSM481015	BRCA	BRCA	0.942511433294574	0.0574885667054262
GSM481016	BRCA	BRCA	0.843121290586463	0.156878709413537
GSM481017	BRCA	BRCA	0.89070953410181	0.10929046589819
GSM481018	BRCA	Control	0.369124623053257	0.630875376946743
GSM481019	BRCA	BRCA	0.907244504756302	0.0927554952436978
