# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.698747990188653	0.301252009811347
GSM427159	BRCA	BRCA	0.802928691507902	0.197071308492098
GSM427160	BRCA	BRCA	0.745446457194321	0.254553542805679
GSM427162	Control	BRCA	0.969953019543675	0.0300469804563247
GSM427163	BRCA	BRCA	0.731606618355	0.268393381645
GSM427164	BRCA	Control	0.230268028643631	0.769731971356369
GSM427165	BRCA	BRCA	0.762142099938642	0.237857900061359
GSM427166	Control	BRCA	0.602875373714676	0.397124626285324
GSM427167	BRCA	BRCA	0.760624192975909	0.239375807024091
GSM427169	BRCA	BRCA	0.848812331230905	0.151187668769095
GSM427170	BRCA	BRCA	0.825005878170068	0.174994121829932
GSM427171	Control	BRCA	0.760641380203408	0.239358619796592
GSM427172	Control	BRCA	0.763797781072055	0.236202218927945
GSM427178	BRCA	BRCA	0.757911619091179	0.242088380908821
GSM427181	BRCA	BRCA	0.84785903969457	0.15214096030543
GSM427182	BRCA	BRCA	0.915590298401735	0.0844097015982646
GSM427183	BRCA	BRCA	0.889538293158031	0.110461706841969
GSM427187	BRCA	BRCA	0.86110283882463	0.13889716117537
GSM427189	BRCA	BRCA	0.881881774682264	0.118118225317736
GSM427193	BRCA	BRCA	0.807937370383521	0.192062629616479
