# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.634470674217011	0.365529325782989
GSM481003	BRCA	BRCA	0.647608311943153	0.352391688056847
GSM481004	BRCA	BRCA	0.618226334999826	0.381773665000174
GSM481005	BRCA	BRCA	0.635718762522189	0.364281237477811
GSM481006	BRCA	BRCA	0.6170966543073	0.3829033456927
GSM481007	BRCA	BRCA	0.638387398185286	0.361612601814714
GSM481008	Control	BRCA	0.787645292074351	0.212354707925649
GSM481009	Control	BRCA	0.757015799511104	0.242984200488896
GSM481010	Control	BRCA	0.68509795251332	0.31490204748668
GSM481011	Control	BRCA	0.788352762561136	0.211647237438864
GSM481012	Control	BRCA	0.838774723647312	0.161225276352688
GSM481013	Control	BRCA	0.804988370930662	0.195011629069338
GSM481014	BRCA	Control	0.396143695997086	0.603856304002914
GSM481015	BRCA	BRCA	0.603956891404934	0.396043108595066
GSM481016	BRCA	BRCA	0.621262748031319	0.378737251968681
GSM481017	BRCA	Control	0.488849082811333	0.511150917188666
GSM481018	BRCA	BRCA	0.637024841402058	0.362975158597942
GSM481019	BRCA	BRCA	0.668510784077916	0.331489215922084
