# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.737298389164332	0.262701610835668
Utah__B02	Control	Control	0.484538149364624	0.515461850635376
Utah__B03	BRCACancer	Control	0.287604296561129	0.712395703438871
Utah__B04	BRCACancer	Control	0.5	0.5
Utah__B05	BRCACancer	Control	0.479138589204858	0.520861410795142
Utah__B06	BRCACancer	BRCACancer	0.813713369771337	0.186286630228663
Utah__B07	BRCACancer	BRCACancer	0.660975761282113	0.339024238717886
Utah__B08	Control	Control	0.342236235632124	0.657763764367876
Utah__B09	Control	Control	0.415163358924758	0.584836641075242
Utah__B10	Control	BRCACancer	0.673275907082599	0.326724092917401
Utah__B11	Control	Control	0.367343624774193	0.632656375225807
Utah__C01	BRCACancer	BRCACancer	0.599774386390692	0.400225613609308
Utah__C02	BRCACancer	Control	0.444320020686005	0.555679979313995
Utah__C03	BRCACancer	Control	0.428710003840929	0.571289996159072
Utah__C04	Control	BRCACancer	0.574403177746349	0.425596822253651
Utah__C05	BRCACancer	Control	0.423551696088469	0.576448303911531
Utah__C06	Control	Control	0.456701984930439	0.543298015069561
Utah__C07	Control	Control	0.456136113678804	0.543863886321196
Utah__C08	Control	Control	0.435925197308083	0.564074802691917
Utah__C09	Control	BRCACancer	0.578642156511609	0.421357843488391
Utah__C10	BRCACancer	Control	0.432485981800191	0.567514018199809
Utah__C11	Control	Control	0.450212680296961	0.549787319703039
Utah__C12	BRCACancer	BRCACancer	0.528225489922313	0.471774510077687
Utah__D01	BRCACancer	BRCACancer	0.583619922675879	0.416380077324121
Utah__D02	BRCACancer	Control	0.355717339914459	0.644282660085541
Utah__D03	BRCACancer	BRCACancer	0.911251614706685	0.0887483852933144
Utah__D04	BRCACancer	Control	0.434193121175947	0.565806878824053
Utah__D05	BRCACancer	Control	0.466471292064815	0.533528707935186
Utah__D06	BRCACancer	Control	0.419377897997969	0.580622102002031
Utah__D07	Control	Control	0.458075200645192	0.541924799354808
Utah__D08	Control	BRCACancer	0.625542578937474	0.374457421062526
Utah__D09	Control	Control	0.456774848739854	0.543225151260146
Utah__D10	Control	Control	0.446065018265486	0.553934981734514
Utah__D11	Control	BRCACancer	0.532490257868818	0.467509742131182
Utah__D12	Control	Control	0.479939296586727	0.520060703413273
Utah__E01	BRCACancer	Control	0.5	0.5
Utah__E02	Control	Control	0.4636827739605	0.5363172260395
Utah__E03	Control	Control	0.421240541139607	0.578759458860393
Utah__E04	Control	BRCACancer	0.538261351366013	0.461738648633987
Utah__E05	Control	Control	0.24456475756225	0.75543524243775
Utah__E06	BRCACancer	Control	0.412930174111408	0.587069825888592
Utah__E07	BRCACancer	Control	0.374284657817525	0.625715342182475
Utah__E08	Control	Control	0.424190355102516	0.575809644897485
Utah__E09	BRCACancer	Control	0.309766558824982	0.690233441175018
Utah__E10	BRCACancer	Control	0.493855098026556	0.506144901973444
Utah__E11	Control	Control	0.45504432972187	0.54495567027813
Utah__E12	BRCACancer	BRCACancer	0.63100994532921	0.36899005467079
Utah__G01	Control	Control	0.397877634814771	0.602122365185229
Utah__G02	Control	Control	0.442749589373663	0.557250410626337
Utah__G03	Control	Control	0.416216016958495	0.583783983041505
Utah__G04	BRCACancer	Control	0.431188089762833	0.568811910237167
Utah__G05	BRCACancer	BRCACancer	0.610118267638065	0.389881732361934
Utah__G06	BRCACancer	BRCACancer	0.554313352521847	0.445686647478153
Utah__G07	Control	Control	0.441480107869285	0.558519892130715
Utah__G08	Control	Control	0.391902919604724	0.608097080395277
Utah__G09	Control	Control	0.459402811800515	0.540597188199485
Utah__G10	BRCACancer	BRCACancer	0.693363541501618	0.306636458498382
Utah__G11	BRCACancer	Control	0.479696382909995	0.520303617090005
Utah__G12	BRCACancer	Control	0.5	0.5
Utah__H01	Control	Control	0.5	0.5
Utah__H02	Control	Control	0.44062484426803	0.55937515573197
Utah__H03	Control	Control	0.396319221219505	0.603680778780495
Utah__H04	Control	Control	0.448271157718704	0.551728842281296
Utah__H06	Control	BRCACancer	0.584694434047212	0.415305565952788
Utah__H07	BRCACancer	Control	0.357847058739967	0.642152941260034
Utah__H08	BRCACancer	BRCACancer	0.526853377541494	0.473146622458506
Utah__H09	BRCACancer	Control	0.5	0.5
Utah__H10	BRCACancer	BRCACancer	0.566914538369038	0.433085461630962
Utah__H11	BRCACancer	BRCACancer	0.596013493834422	0.403986506165578
Utah__H12	BRCACancer	BRCACancer	0.571871458038436	0.428128541961564
Utah__I05	Control	Control	0.408857867296631	0.591142132703369
Utah__I06	Control	Control	0.359420099324093	0.640579900675907
Utah__I07	Control	Control	0.5	0.5
Utah__I08	Control	BRCACancer	0.577032216646308	0.422967783353692
Utah__I09	Control	BRCACancer	0.534681520221972	0.465318479778028
Utah__I10	Control	BRCACancer	0.671134007362603	0.328865992637397
Utah__I11	Control	BRCACancer	0.596038439373762	0.403961560626238
Utah__I12	Control	Control	0.425790945606221	0.574209054393779
Utah__K01	BRCACancer	BRCACancer	0.517390313117343	0.482609686882658
Utah__K02	BRCACancer	Control	0.492175288095661	0.507824711904339
Utah__K03	BRCACancer	Control	0.474181358929403	0.525818641070597
Utah__K04	BRCACancer	Control	0.5	0.5
Utah__K05	Control	Control	0.221596898433792	0.778403101566208
