# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.643003295889506	0.356996704110494
GSM481003	BRCA	BRCA	0.660952243029437	0.339047756970563
GSM481004	BRCA	BRCA	0.595105217061495	0.404894782938506
GSM481005	BRCA	BRCA	0.621491327779256	0.378508672220744
GSM481006	BRCA	BRCA	0.701772274186598	0.298227725813402
GSM481007	BRCA	BRCA	0.560554409293261	0.439445590706739
GSM481008	Control	BRCA	0.988172697947824	0.011827302052176
GSM481009	Control	BRCA	0.631004516930813	0.368995483069187
GSM481010	Control	BRCA	0.649294087072305	0.350705912927695
GSM481011	Control	BRCA	0.626788934836069	0.373211065163931
GSM481012	Control	BRCA	0.597431297628868	0.402568702371132
GSM481013	Control	BRCA	0.984615128754906	0.0153848712450935
GSM481014	BRCA	BRCA	0.671660593657551	0.328339406342449
GSM481015	BRCA	BRCA	0.649283045902467	0.350716954097532
GSM481016	BRCA	BRCA	0.563816007373948	0.436183992626052
GSM481017	BRCA	BRCA	0.647911200356057	0.352088799643943
GSM481018	BRCA	BRCA	0.702119685418581	0.297880314581419
GSM481019	BRCA	BRCA	0.698608347601968	0.301391652398032
