# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.0485131460688012	0.951486853931199
Utah__A02	Control	Control	0.0583471763741046	0.941652823625895
Utah__A03	Control	Control	0.375977668439799	0.624022331560201
Utah__A04	Control	BRCACancer	0.543448453559673	0.456551546440327
Utah__A05	Control	Control	0.350022580274534	0.649977419725466
Utah__A06	Control	Control	0.395753783827781	0.604246216172219
Utah__A07	Control	Control	0.0766008291334959	0.923399170866504
Utah__A08	Control	Control	0.240343908390913	0.759656091609087
Utah__A09	Control	Control	0.222052092011829	0.777947907988171
Utah__A10	Control	Control	0.270626241868037	0.729373758131963
Utah__A11	Control	Control	0.0533713455161526	0.946628654483847
Utah__A12	Control	Control	0.161508221510834	0.838491778489166
Utah__B01	Control	BRCACancer	0.66450332811655	0.33549667188345
Utah__B02	Control	Control	0.0487128458353318	0.951287154164668
Utah__B03	BRCACancer	Control	0.0226210148103423	0.977378985189658
Utah__B04	BRCACancer	Control	0.415434854658063	0.584565145341937
Utah__B05	BRCACancer	BRCACancer	0.746409106725549	0.253590893274451
Utah__B06	BRCACancer	Control	0.320594682903866	0.679405317096134
Utah__B07	BRCACancer	Control	0.18637145076536	0.81362854923464
Utah__B08	Control	Control	0.157984575928817	0.842015424071183
Utah__B09	Control	Control	0.185230094218771	0.814769905781229
Utah__B10	Control	Control	0.191590867934348	0.808409132065652
Utah__B11	Control	Control	0.264346079863275	0.735653920136725
Utah__B12	Control	BRCACancer	0.540584774878529	0.459415225121471
Utah__C01	BRCACancer	Control	0.445217989046873	0.554782010953127
Utah__C02	BRCACancer	Control	0.397720082598906	0.602279917401094
Utah__C03	BRCACancer	Control	0.186922627648258	0.813077372351742
Utah__C04	Control	Control	0.262617863966852	0.737382136033148
Utah__C05	BRCACancer	Control	0.152150393627001	0.847849606372999
Utah__C06	Control	Control	0.306465089584865	0.693534910415135
Utah__C07	Control	BRCACancer	0.533508093758184	0.466491906241816
Utah__C08	Control	Control	0.0551489128591138	0.944851087140886
Utah__C09	Control	Control	0.351237730913913	0.648762269086087
Utah__C10	BRCACancer	Control	0.307305582394137	0.692694417605863
Utah__C11	Control	Control	0.376479084277369	0.623520915722631
Utah__C12	BRCACancer	Control	0.0758928525744238	0.924107147425576
Utah__D01	BRCACancer	Control	0.408201414628197	0.591798585371803
Utah__D02	BRCACancer	Control	0.192006814241096	0.807993185758904
Utah__D03	BRCACancer	BRCACancer	0.724302569442244	0.275697430557756
Utah__D04	BRCACancer	Control	0.238641195506528	0.761358804493472
Utah__D05	BRCACancer	BRCACancer	0.6117911376616	0.3882088623384
Utah__D06	BRCACancer	Control	0.461493533350446	0.538506466649554
