# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.453132150073086	0.546867849926914
GSM427159	BRCA	BRCA	0.73252313685728	0.267476863142721
GSM427160	BRCA	BRCA	0.929583789195131	0.0704162108048691
GSM427162	Control	BRCA	0.976548596812592	0.0234514031874076
GSM427163	BRCA	BRCA	0.603282022856679	0.396717977143321
GSM427164	BRCA	BRCA	0.771004498155656	0.228995501844344
GSM427165	BRCA	BRCA	0.819278745491407	0.180721254508593
GSM427166	Control	BRCA	0.799275875388598	0.200724124611402
GSM427167	BRCA	BRCA	0.856886314664682	0.143113685335318
GSM427169	BRCA	BRCA	0.856933629468153	0.143066370531847
GSM427170	BRCA	Control	0.342440592420844	0.657559407579156
GSM427171	Control	BRCA	0.56310500185585	0.43689499814415
GSM427172	Control	BRCA	0.790759406440984	0.209240593559016
GSM427178	BRCA	BRCA	0.744612308571836	0.255387691428164
GSM427181	BRCA	BRCA	0.812332935414963	0.187667064585037
GSM427182	BRCA	BRCA	0.980330913040822	0.0196690869591785
GSM427183	BRCA	BRCA	0.955097629113872	0.0449023708861282
GSM427187	BRCA	BRCA	0.929624770871452	0.0703752291285485
GSM427189	BRCA	BRCA	0.968391882015319	0.0316081179846814
GSM427193	BRCA	BRCA	0.714279837868877	0.285720162131122
