# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.845826519426471	0.15417348057353
GSM427159	BRCA	BRCA	0.630539885629063	0.369460114370938
GSM427160	BRCA	BRCA	0.855978570600654	0.144021429399346
GSM427162	Control	BRCA	0.951687074838685	0.0483129251613147
GSM427163	BRCA	Control	0.341325792650726	0.658674207349274
GSM427164	BRCA	BRCA	0.589515632437915	0.410484367562085
GSM427165	BRCA	BRCA	0.738001160922575	0.261998839077425
GSM427166	Control	BRCA	0.826237725493247	0.173762274506753
GSM427167	BRCA	BRCA	0.792674944450094	0.207325055549906
GSM427169	BRCA	BRCA	0.778156053176176	0.221843946823824
GSM427170	BRCA	BRCA	0.724786268755121	0.275213731244879
GSM427171	Control	BRCA	0.773182786874012	0.226817213125988
GSM427172	Control	BRCA	0.773310147810346	0.226689852189653
GSM427178	BRCA	BRCA	0.850013580152966	0.149986419847034
GSM427181	BRCA	BRCA	0.895851165285922	0.104148834714078
GSM427182	BRCA	BRCA	0.732428169628775	0.267571830371225
GSM427183	BRCA	BRCA	0.835415361438448	0.164584638561552
GSM427187	BRCA	BRCA	0.738951300926236	0.261048699073764
GSM427189	BRCA	BRCA	0.790158162316095	0.209841837683905
GSM427193	BRCA	BRCA	0.783467180978468	0.216532819021533
