# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.566808077215487	0.433191922784513
GSM481003	BRCA	BRCA	0.62882133006657	0.37117866993343
GSM481004	BRCA	BRCA	0.645879212829419	0.354120787170581
GSM481005	BRCA	BRCA	0.587577825636891	0.412422174363109
GSM481006	BRCA	BRCA	0.587820923993468	0.412179076006532
GSM481007	BRCA	BRCA	0.512942172493852	0.487057827506148
GSM481008	Control	BRCA	0.694349208591253	0.305650791408747
GSM481009	Control	BRCA	0.77868312816538	0.22131687183462
GSM481010	Control	BRCA	0.712307960852528	0.287692039147472
GSM481011	Control	BRCA	0.638774107832022	0.361225892167978
GSM481012	Control	BRCA	0.696220876276145	0.303779123723855
GSM481013	Control	BRCA	0.722505471077235	0.277494528922766
GSM481014	BRCA	BRCA	0.646770792933289	0.353229207066711
GSM481015	BRCA	BRCA	0.616626940753577	0.383373059246423
GSM481016	BRCA	BRCA	0.634734191584781	0.365265808415219
GSM481017	BRCA	BRCA	0.639949744562916	0.360050255437084
GSM481018	BRCA	BRCA	0.655936060124651	0.344063939875349
GSM481019	BRCA	BRCA	0.75627474862	0.243725251380001
