# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.255986150135443	0.744013849864557
Utah__A02	Control	Control	0.260797905242946	0.739202094757054
Utah__A03	Control	Control	0.455204078702813	0.544795921297187
Utah__A04	Control	Control	0.338678115252169	0.661321884747831
Utah__A05	Control	Control	0.222290792906765	0.777709207093235
Utah__A06	Control	Control	0.244923873197454	0.755076126802546
Utah__A07	Control	Control	0.224341563132287	0.775658436867713
Utah__A08	Control	Control	0.40978129736805	0.59021870263195
Utah__A09	Control	Control	0.171573038028142	0.828426961971858
Utah__A10	Control	Control	0.359446400832985	0.640553599167015
Utah__A11	Control	Control	0.0925864827277787	0.907413517272221
Utah__A12	Control	Control	0.364739513080536	0.635260486919464
Utah__B01	Control	Control	0.468554120609814	0.531445879390186
Utah__B02	Control	Control	0.211703619493432	0.788296380506568
Utah__B03	BRCACancer	Control	0.232071382590112	0.767928617409888
Utah__B04	BRCACancer	Control	0.275893726243717	0.724106273756283
Utah__B05	BRCACancer	Control	0.429455220038139	0.570544779961861
Utah__B06	BRCACancer	BRCACancer	0.648244300745053	0.351755699254947
Utah__B07	BRCACancer	Control	0.258121881725378	0.741878118274622
Utah__B08	Control	Control	0.149966982209001	0.850033017790998
Utah__B09	Control	Control	0.110529801476788	0.889470198523211
Utah__B10	Control	BRCACancer	0.636014359526961	0.363985640473039
Utah__B11	Control	Control	0.407670513228865	0.592329486771135
Utah__B12	Control	BRCACancer	0.679831078284781	0.320168921715219
Utah__C01	BRCACancer	Control	0.322393421810192	0.677606578189808
Utah__C02	BRCACancer	Control	0.284136292546677	0.715863707453323
Utah__C03	BRCACancer	Control	0.264975862997536	0.735024137002464
Utah__C04	Control	Control	0.382969540927493	0.617030459072506
Utah__C05	BRCACancer	Control	0.309361853257461	0.690638146742539
Utah__C06	Control	Control	0.375706122728079	0.624293877271921
Utah__C07	Control	Control	0.382730360590838	0.617269639409162
Utah__C08	Control	Control	0.163242622465321	0.836757377534679
Utah__C09	Control	Control	0.395401845718996	0.604598154281004
Utah__C10	BRCACancer	Control	0.480823212826433	0.519176787173568
Utah__C11	Control	Control	0.199880580818195	0.800119419181805
Utah__C12	BRCACancer	Control	0.322030404302344	0.677969595697657
Utah__D01	BRCACancer	Control	0.119982576453113	0.880017423546887
