# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.453952660087652	0.546047339912348
GSM481003	BRCA	BRCA	0.65762784260914	0.34237215739086
GSM481004	BRCA	BRCA	0.911728015497848	0.0882719845021519
GSM481005	BRCA	BRCA	0.70768526948186	0.29231473051814
GSM481006	BRCA	BRCA	0.682777829031291	0.317222170968709
GSM481007	BRCA	Control	0.303167783509596	0.696832216490404
GSM481008	Control	BRCA	0.911643610111609	0.0883563898883906
GSM481009	Control	BRCA	0.806210445271246	0.193789554728754
GSM481010	Control	BRCA	0.800671155144088	0.199328844855912
GSM481011	Control	BRCA	0.759203771759904	0.240796228240096
GSM481012	Control	BRCA	0.585292306339271	0.414707693660729
GSM481013	Control	BRCA	0.930193626568397	0.0698063734316031
GSM481014	BRCA	BRCA	0.599814179199587	0.400185820800413
GSM481015	BRCA	BRCA	0.680054477413159	0.319945522586841
GSM481016	BRCA	BRCA	0.553249785957822	0.446750214042178
GSM481017	BRCA	Control	0.466491668700003	0.533508331299997
GSM481018	BRCA	BRCA	0.69585733910607	0.304142660893929
GSM481019	BRCA	Control	0.393612072986306	0.606387927013694
