# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.31022941816388	0.68977058183612
Utah__A02	Control	Control	0.186748349066965	0.813251650933035
Utah__A03	Control	Control	0.30705466254086	0.69294533745914
Utah__A04	Control	Control	0.316151981665853	0.683848018334147
Utah__A05	Control	Control	0.318366654272134	0.681633345727866
Utah__A06	Control	Control	0.316235175849295	0.683764824150705
Utah__A07	Control	Control	0.418445300432851	0.581554699567149
Utah__A08	Control	Control	0.397729955899969	0.602270044100031
Utah__A09	Control	Control	0.236654601937727	0.763345398062273
Utah__A10	Control	Control	0.393098207270061	0.606901792729939
Utah__A11	Control	Control	0.30694965865291	0.69305034134709
Utah__A12	Control	Control	0.28208105669109	0.71791894330891
Utah__B01	Control	BRCACancer	0.518896402887512	0.481103597112488
Utah__B02	Control	Control	0.223354303107818	0.776645696892182
Utah__B03	BRCACancer	Control	0.250590947609063	0.749409052390937
Utah__B04	BRCACancer	Control	0.315006957185867	0.684993042814133
Utah__B05	BRCACancer	Control	0.349737532898846	0.650262467101154
Utah__B06	BRCACancer	Control	0.418049650383584	0.581950349616416
Utah__B07	BRCACancer	Control	0.274371522923359	0.725628477076641
Utah__B08	Control	Control	0.319490709698043	0.680509290301957
Utah__B09	Control	Control	0.308759336756608	0.691240663243393
Utah__B10	Control	Control	0.257566365993341	0.742433634006659
Utah__B11	Control	Control	0.311562716991475	0.688437283008525
Utah__B12	Control	BRCACancer	0.544539163864004	0.455460836135996
Utah__C01	BRCACancer	Control	0.258831068758103	0.741168931241896
Utah__C02	BRCACancer	Control	0.319068891941395	0.680931108058605
Utah__C03	BRCACancer	Control	0.36250384538257	0.63749615461743
Utah__C04	Control	Control	0.319908901389277	0.680091098610723
Utah__C05	BRCACancer	Control	0.263397648082896	0.736602351917104
Utah__C06	Control	Control	0.426293224101976	0.573706775898024
Utah__C07	Control	Control	0.229891899183916	0.770108100816084
Utah__C08	Control	Control	0.161717410101835	0.838282589898165
Utah__C09	Control	Control	0.198459261206716	0.801540738793284
Utah__C10	BRCACancer	Control	0.359008569471307	0.640991430528693
Utah__C11	Control	Control	0.397772549608833	0.602227450391167
Utah__C12	BRCACancer	Control	0.197246994086859	0.802753005913141
Utah__D01	BRCACancer	Control	0.323103941116737	0.676896058883263
Utah__D02	BRCACancer	Control	0.148602577940547	0.851397422059453
Utah__D03	BRCACancer	Control	0.366405870624175	0.633594129375825
Utah__D04	BRCACancer	Control	0.347083218363143	0.652916781636857
Utah__D05	BRCACancer	Control	0.418639999426143	0.581360000573857
Utah__D06	BRCACancer	Control	0.201535809220838	0.798464190779162
Utah__D07	Control	Control	0.479521077164659	0.520478922835341
Utah__D08	Control	Control	0.366415183246937	0.633584816753063
Utah__D09	Control	Control	0.285445391150837	0.714554608849163
Utah__D10	Control	Control	0.300407358502648	0.699592641497352
Utah__D11	Control	Control	0.332775980152673	0.667224019847327
Utah__D12	Control	Control	0.302883374062502	0.697116625937498
Utah__E01	BRCACancer	Control	0.430303257031918	0.569696742968082
Utah__E02	Control	Control	0.360624399875289	0.639375600124711
Utah__E03	Control	Control	0.135871519774958	0.864128480225042
Utah__E04	Control	Control	0.319411717712901	0.680588282287099
Utah__E05	Control	Control	0.31651836468882	0.68348163531118
Utah__E06	BRCACancer	Control	0.483280325446285	0.516719674553715
Utah__E07	BRCACancer	Control	0.317279270798507	0.682720729201494
Utah__E08	Control	Control	0.219726325617037	0.780273674382963
Utah__E09	BRCACancer	Control	0.321799482366643	0.678200517633357
Utah__E10	BRCACancer	Control	0.29905211153435	0.70094788846565
Utah__E11	Control	Control	0.225174052405975	0.774825947594025
Utah__E12	BRCACancer	Control	0.328094021673191	0.671905978326809
Utah__F01	Control	Control	0.191278768435183	0.808721231564817
Utah__F02	Control	Control	0.308130596619614	0.691869403380386
Utah__F03	Control	Control	0.262348346683205	0.737651653316795
Utah__F04	Control	Control	0.310227362846964	0.689772637153036
Utah__F05	Control	Control	0.339342657627967	0.660657342372033
Utah__F06	Control	Control	0.316742681100209	0.68325731889979
Utah__F07	Control	Control	0.238068956803653	0.761931043196347
Utah__F09	Control	Control	0.250865386611293	0.749134613388707
Utah__F10	Control	Control	0.291800499233764	0.708199500766236
Utah__F11	Control	Control	0.33076932077768	0.66923067922232
Utah__F12	Control	Control	0.322369834037858	0.677630165962142
Utah__G01	Control	Control	0.347697497764337	0.652302502235663
Utah__G02	Control	Control	0.33040248600259	0.66959751399741
Utah__G03	Control	Control	0.313884626795381	0.686115373204619
Utah__G04	BRCACancer	Control	0.294598636639664	0.705401363360336
Utah__G05	BRCACancer	Control	0.432578976052448	0.567421023947552
Utah__G06	BRCACancer	Control	0.287433354386052	0.712566645613948
Utah__G07	Control	Control	0.294184264126232	0.705815735873768
Utah__G08	Control	Control	0.284658268008659	0.715341731991342
Utah__G09	Control	Control	0.412278674237559	0.587721325762441
Utah__G10	BRCACancer	Control	0.320441153863594	0.679558846136406
Utah__G11	BRCACancer	BRCACancer	0.549210053933146	0.450789946066854
Utah__G12	BRCACancer	Control	0.305579025686639	0.694420974313361
Utah__H01	Control	Control	0.371374646690678	0.628625353309322
Utah__H02	Control	Control	0.310189324639093	0.689810675360907
Utah__H03	Control	Control	0.453494721914273	0.546505278085727
Utah__H04	Control	Control	0.297252848058363	0.702747151941637
Utah__H06	Control	Control	0.3046792094764	0.6953207905236
Utah__H07	BRCACancer	Control	0.249739039893479	0.750260960106521
Utah__H08	BRCACancer	Control	0.438772001974519	0.561227998025481
Utah__H09	BRCACancer	Control	0.32908042982103	0.670919570178971
Utah__H10	BRCACancer	Control	0.341941552600128	0.658058447399872
Utah__H11	BRCACancer	Control	0.399268131558448	0.600731868441552
