# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.645871601879481	0.354128398120519
GSM427159	BRCA	Control	0.378638898588833	0.621361101411167
GSM427160	BRCA	BRCA	0.801086998829912	0.198913001170089
GSM427162	Control	BRCA	0.86020908839264	0.13979091160736
GSM427163	BRCA	BRCA	0.781942288613326	0.218057711386674
GSM427164	BRCA	BRCA	0.631583100867323	0.368416899132677
GSM427165	BRCA	BRCA	0.758248079571505	0.241751920428496
GSM427166	Control	BRCA	0.666687235358186	0.333312764641814
GSM427167	BRCA	BRCA	0.742182910137098	0.257817089862902
GSM427169	BRCA	BRCA	0.515223368234885	0.484776631765115
GSM427170	BRCA	BRCA	0.787470609756298	0.212529390243702
GSM427171	Control	BRCA	0.745346524765949	0.254653475234051
GSM427172	Control	BRCA	0.847377304980587	0.152622695019413
GSM427178	BRCA	BRCA	0.783661596602972	0.216338403397029
GSM427181	BRCA	BRCA	0.813119854832967	0.186880145167033
GSM427182	BRCA	BRCA	0.815488940953942	0.184511059046058
GSM427183	BRCA	BRCA	0.873546653479939	0.126453346520061
GSM427187	BRCA	BRCA	0.754754187285431	0.245245812714569
GSM427189	BRCA	BRCA	0.75795263999703	0.24204736000297
GSM427193	BRCA	BRCA	0.762228444622451	0.237771555377549
