# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.992964117689674	0.00703588231032621
GSM480985	BRCA	BRCA	0.971880572916757	0.0281194270832426
GSM480986	BRCA	BRCA	0.647197703406475	0.352802296593525
GSM480987	BRCA	BRCA	0.676590346710396	0.323409653289604
GSM480988	BRCA	BRCA	0.726389158302481	0.273610841697519
GSM480989	BRCA	Control	0.411077270321778	0.588922729678222
GSM480990	Control	Control	0.222145406789855	0.777854593210145
GSM480991	Control	Control	0.0673036427652804	0.93269635723472
GSM480992	Control	Control	0.0254963263277117	0.974503673672288
GSM480993	Control	BRCA	0.535822565003516	0.464177434996485
GSM480994	Control	Control	0.178101558774293	0.821898441225707
GSM480995	Control	BRCA	0.964548649153005	0.035451350846995
GSM480996	BRCA	Control	0.238734740059181	0.761265259940819
GSM480997	BRCA	BRCA	0.634825438862121	0.365174561137879
GSM480998	BRCA	BRCA	0.781499091466146	0.218500908533854
GSM480999	BRCA	BRCA	0.965532374418739	0.034467625581261
GSM481000	BRCA	BRCA	0.94346832809263	0.0565316719073702
GSM481001	BRCA	BRCA	0.699619906771045	0.300380093228955
