# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.789612323931643	0.210387676068357
GSM427159	BRCA	BRCA	0.786067632588448	0.213932367411552
GSM427160	BRCA	BRCA	0.810421291596345	0.189578708403655
GSM427162	Control	BRCA	0.978643992013553	0.0213560079864464
GSM427163	BRCA	Control	0.170223448780568	0.829776551219432
GSM427164	BRCA	BRCA	0.822526148217996	0.177473851782005
GSM427165	BRCA	BRCA	0.808535596036969	0.191464403963031
GSM427166	Control	BRCA	0.712611898604712	0.287388101395288
GSM427167	BRCA	BRCA	0.785118929355328	0.214881070644672
GSM427169	BRCA	BRCA	0.636160481834714	0.363839518165286
GSM427170	BRCA	BRCA	0.842026761455778	0.157973238544222
GSM427171	Control	BRCA	0.80137896840602	0.19862103159398
GSM427172	Control	BRCA	0.788827751393387	0.211172248606613
GSM427178	BRCA	BRCA	0.856448026135995	0.143551973864005
GSM427181	BRCA	BRCA	0.873330995570366	0.126669004429634
GSM427182	BRCA	BRCA	0.847218621523023	0.152781378476977
GSM427183	BRCA	BRCA	0.738952445926144	0.261047554073856
GSM427187	BRCA	BRCA	0.649100443860368	0.350899556139632
GSM427189	BRCA	BRCA	0.875868629733769	0.124131370266231
GSM427193	BRCA	BRCA	0.828137233719986	0.171862766280014
