# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.402829288275031	0.597170711724969
GSM427159	BRCA	BRCA	0.767306971188192	0.232693028811808
GSM427160	BRCA	BRCA	0.827915697248107	0.172084302751893
GSM427162	Control	BRCA	0.97232221780469	0.0276777821953104
GSM427163	BRCA	BRCA	0.530907396820407	0.469092603179593
GSM427164	BRCA	BRCA	0.801229959407975	0.198770040592026
GSM427165	BRCA	BRCA	0.804452619601087	0.195547380398913
GSM427166	Control	Control	0.234884905485625	0.765115094514375
GSM427167	BRCA	BRCA	0.885957005444364	0.114042994555636
GSM427169	BRCA	BRCA	0.864375227490499	0.135624772509501
GSM427170	BRCA	BRCA	0.681426641137807	0.318573358862193
GSM427171	Control	Control	0.398381907562431	0.601618092437569
GSM427172	Control	Control	0.34793068960103	0.65206931039897
GSM427178	BRCA	BRCA	0.932392546908028	0.0676074530919715
GSM427181	BRCA	BRCA	0.935517413054064	0.0644825869459355
GSM427182	BRCA	BRCA	0.893590882919334	0.106409117080666
GSM427183	BRCA	BRCA	0.920392901934111	0.0796070980658885
GSM427187	BRCA	BRCA	0.886822939915005	0.113177060084995
GSM427189	BRCA	BRCA	0.913111615286516	0.0868883847134847
GSM427193	BRCA	BRCA	0.791656789939716	0.208343210060284
