# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.442815652032406	0.557184347967594
GSM427159	BRCA	Control	0.408407962125634	0.591592037874366
GSM427160	BRCA	BRCA	0.705328320784918	0.294671679215082
GSM427162	Control	BRCA	0.957467353943779	0.0425326460562212
GSM427163	BRCA	Control	0.405228875580211	0.594771124419789
GSM427164	BRCA	BRCA	0.861731757568833	0.138268242431168
GSM427165	BRCA	BRCA	0.737501298061535	0.262498701938465
GSM427166	Control	BRCA	0.766044125722127	0.233955874277873
GSM427167	BRCA	BRCA	0.780907734650194	0.219092265349806
GSM427169	BRCA	BRCA	0.877756799871797	0.122243200128203
GSM427170	BRCA	BRCA	0.714732795655333	0.285267204344667
GSM427171	Control	BRCA	0.747031783702488	0.252968216297512
GSM427172	Control	Control	0.230505085063496	0.769494914936504
GSM427178	BRCA	BRCA	0.922318250236489	0.0776817497635112
GSM427181	BRCA	BRCA	0.841544079696131	0.158455920303869
GSM427182	BRCA	BRCA	0.972049278375452	0.0279507216245478
GSM427183	BRCA	BRCA	0.959486148768774	0.0405138512312261
GSM427187	BRCA	BRCA	0.906608308351353	0.0933916916486475
GSM427189	BRCA	BRCA	0.968838105006913	0.0311618949930872
GSM427193	BRCA	BRCA	0.811622530158778	0.188377469841222
