# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.480809974023753	0.519190025976247
GSM481003	BRCA	BRCA	0.786228969193425	0.213771030806576
GSM481004	BRCA	Control	0.451802537103774	0.548197462896226
GSM481005	BRCA	BRCA	0.646985425862631	0.353014574137369
GSM481006	BRCA	Control	0.5	0.5
GSM481007	BRCA	BRCA	0.639369887608099	0.360630112391901
GSM481008	Control	BRCA	0.912012437600083	0.0879875623999169
GSM481009	Control	BRCA	0.654544730480834	0.345455269519167
GSM481010	Control	BRCA	0.957213523206606	0.0427864767933938
GSM481011	Control	BRCA	0.852197376051725	0.147802623948275
GSM481012	Control	BRCA	0.694486796579988	0.305513203420011
GSM481013	Control	BRCA	0.873949567576027	0.126050432423973
GSM481014	BRCA	BRCA	0.982189219334742	0.017810780665258
GSM481015	BRCA	BRCA	0.556324062959083	0.443675937040917
GSM481016	BRCA	BRCA	0.653634449642435	0.346365550357565
GSM481017	BRCA	BRCA	0.57728464052998	0.42271535947002
GSM481018	BRCA	BRCA	0.768812227045467	0.231187772954533
GSM481019	BRCA	BRCA	0.818137930321858	0.181862069678142
