# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.314460789781303	0.685539210218697
Utah__A02	Control	Control	0.303985126201664	0.696014873798336
Utah__A03	Control	BRCACancer	0.759968894706344	0.240031105293656
Utah__A04	Control	Control	0.332759011909372	0.667240988090628
Utah__A05	Control	Control	0.312639704446342	0.687360295553658
Utah__A06	Control	Control	0.296874222863117	0.703125777136883
Utah__A07	Control	Control	0.30108203752351	0.69891796247649
Utah__A08	Control	Control	0.317550980006262	0.682449019993738
Utah__A09	Control	Control	0.304563453931468	0.695436546068532
Utah__A10	Control	Control	0.332315609988362	0.667684390011638
Utah__A11	Control	Control	0.316121958566993	0.683878041433007
Utah__A12	Control	Control	0.312243101649855	0.687756898350145
Utah__B01	Control	Control	0.31452684998028	0.68547315001972
Utah__B02	Control	Control	0.294282339184426	0.705717660815574
Utah__B03	BRCACancer	Control	0.27204160873117	0.72795839126883
Utah__B04	BRCACancer	Control	0.323612075959618	0.676387924040382
Utah__B05	BRCACancer	Control	0.338756553082113	0.661243446917887
Utah__B06	BRCACancer	Control	0.330205258900892	0.669794741099109
Utah__B07	BRCACancer	Control	0.367877688376762	0.632122311623238
Utah__B08	Control	Control	0.312245876185606	0.687754123814394
Utah__B09	Control	Control	0.306571999490872	0.693428000509128
Utah__B10	Control	Control	0.316472892238833	0.683527107761167
Utah__B11	Control	Control	0.306128324732204	0.693871675267796
Utah__B12	Control	Control	0.313904142223472	0.686095857776528
Utah__C01	BRCACancer	Control	0.286800383632887	0.713199616367113
Utah__C02	BRCACancer	Control	0.20799450021149	0.79200549978851
Utah__C03	BRCACancer	Control	0.388086442916703	0.611913557083297
Utah__C04	Control	Control	0.319011043036826	0.680988956963174
Utah__C05	BRCACancer	Control	0.308762466944451	0.691237533055549
Utah__C06	Control	Control	0.39500068247001	0.60499931752999
Utah__C07	Control	Control	0.285906479921147	0.714093520078854
Utah__C08	Control	Control	0.297045395702296	0.702954604297704
Utah__C09	Control	Control	0.339548852735146	0.660451147264854
Utah__C10	BRCACancer	Control	0.294605351921146	0.705394648078853
