# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.968659650250247	0.0313403497497535
GSM480985	BRCA	BRCA	0.981617375859098	0.0183826241409025
GSM480986	BRCA	BRCA	0.588217453740744	0.411782546259256
GSM480987	BRCA	BRCA	0.935404107795844	0.0645958922041555
GSM480988	BRCA	BRCA	0.913484666755921	0.0865153332440784
GSM480989	BRCA	Control	0.172412529841188	0.827587470158812
GSM480990	Control	BRCA	0.533611532349545	0.466388467650455
GSM480991	Control	BRCA	0.840460252649663	0.159539747350337
GSM480992	Control	Control	0.226739091319902	0.773260908680098
GSM480993	Control	BRCA	0.569827047229881	0.43017295277012
GSM480994	Control	BRCA	0.536652720747007	0.463347279252993
GSM480995	Control	BRCA	0.885911270789557	0.114088729210443
GSM480996	BRCA	Control	0.351004913374006	0.648995086625994
GSM480997	BRCA	BRCA	0.779275873959271	0.220724126040729
GSM480998	BRCA	Control	0.401356122761932	0.598643877238068
GSM480999	BRCA	BRCA	0.891004621498861	0.108995378501139
GSM481000	BRCA	BRCA	0.809869700088878	0.190130299911122
GSM481001	BRCA	BRCA	0.800238216940036	0.199761783059964
