# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.944157727112357	0.0558422728876424
GSM480985	BRCA	BRCA	0.602018592174784	0.397981407825216
GSM480986	BRCA	BRCA	0.704637556271967	0.295362443728033
GSM480987	BRCA	BRCA	0.687838404547356	0.312161595452644
GSM480988	BRCA	BRCA	0.635325057963494	0.364674942036506
GSM480989	BRCA	Control	0.38819539986192	0.61180460013808
GSM480990	Control	BRCA	0.641416065586365	0.358583934413635
GSM480991	Control	BRCA	0.721829090120158	0.278170909879842
GSM480992	Control	BRCA	0.702976907366413	0.297023092633587
GSM480993	Control	BRCA	0.563371246124642	0.436628753875358
GSM480994	Control	BRCA	0.70790324227554	0.29209675772446
GSM480995	Control	BRCA	0.798189020616652	0.201810979383349
GSM480996	BRCA	Control	0.432940703949448	0.567059296050552
GSM480997	BRCA	BRCA	0.640519921669311	0.359480078330689
GSM480998	BRCA	Control	0.477236931459525	0.522763068540475
GSM480999	BRCA	BRCA	0.884970797064262	0.115029202935738
GSM481000	BRCA	BRCA	0.80627224089886	0.19372775910114
GSM481001	BRCA	BRCA	0.595286476437835	0.404713523562164
