# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.706834216504521	0.293165783495479
GSM481003	BRCA	Control	0.419696998455365	0.580303001544635
GSM481004	BRCA	BRCA	0.578746618888878	0.421253381111122
GSM481005	BRCA	Control	0.452635521268624	0.547364478731376
GSM481006	BRCA	Control	0.406122302357769	0.593877697642231
GSM481007	BRCA	BRCA	0.705322080162567	0.294677919837433
GSM481008	Control	BRCA	0.867221216794188	0.132778783205811
GSM481009	Control	BRCA	0.622725487845442	0.377274512154558
GSM481010	Control	Control	0.454036831349992	0.545963168650008
GSM481011	Control	BRCA	0.537968933105902	0.462031066894098
GSM481012	Control	Control	0.380660298824986	0.619339701175014
GSM481013	Control	BRCA	0.924996261501072	0.0750037384989284
GSM481014	BRCA	BRCA	0.655766870559949	0.344233129440051
GSM481015	BRCA	BRCA	0.554973196587076	0.445026803412924
GSM481016	BRCA	BRCA	0.818695179981267	0.181304820018733
GSM481017	BRCA	BRCA	0.759412392924251	0.240587607075749
GSM481018	BRCA	BRCA	0.681962471631986	0.318037528368014
GSM481019	BRCA	BRCA	0.721254850211201	0.278745149788799
