# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.778797856373796	0.221202143626204
GSM427159	BRCA	BRCA	0.802293295258167	0.197706704741833
GSM427160	BRCA	BRCA	0.687349173923201	0.312650826076799
GSM427162	Control	BRCA	0.833950310469052	0.166049689530948
GSM427163	BRCA	BRCA	0.644721004868176	0.355278995131824
GSM427164	BRCA	BRCA	0.740951287760262	0.259048712239739
GSM427165	BRCA	BRCA	0.796090320789461	0.203909679210539
GSM427166	Control	BRCA	0.77143363722496	0.22856636277504
GSM427167	BRCA	BRCA	0.838535228354988	0.161464771645012
GSM427169	BRCA	BRCA	0.739402612601975	0.260597387398025
GSM427170	BRCA	Control	0.354821555115818	0.645178444884182
GSM427171	Control	BRCA	0.755500347057643	0.244499652942356
GSM427172	Control	BRCA	0.771145093360558	0.228854906639442
GSM427178	BRCA	BRCA	0.559044634501494	0.440955365498506
GSM427181	BRCA	BRCA	0.648969222215415	0.351030777784585
GSM427182	BRCA	BRCA	0.69840668693711	0.30159331306289
GSM427183	BRCA	BRCA	0.905119371057399	0.0948806289426014
GSM427187	BRCA	BRCA	0.88270720031015	0.11729279968985
GSM427189	BRCA	BRCA	0.842799308456295	0.157200691543705
GSM427193	BRCA	BRCA	0.719249098335475	0.280750901664525
