# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.39097664646204	0.609023353537961
Ontario__AB3227	Control	BRCACancer	0.598765179801143	0.401234820198857
Ontario__AC3228	Control	Control	0.425756845308088	0.574243154691912
Ontario__AD3231	Control	Control	0.476530520047386	0.523469479952614
Ontario__AE1543	Control	Control	0.448606962333972	0.551393037666029
Ontario__AF3229	Control	Control	0.5	0.5
Ontario__AG3230	Control	BRCACancer	0.571346861519746	0.428653138480254
Ontario__AH3232	Control	BRCACancer	0.631594375017816	0.368405624982184
Ontario__AI3233	Control	BRCACancer	0.659501375587941	0.340498624412059
Ontario__AJ3234	Control	Control	0.448291436788467	0.551708563211532
Ontario__AK3235	Control	BRCACancer	0.643850201555942	0.356149798444058
Ontario__AL3236	Control	BRCACancer	0.524275393947031	0.475724606052969
Ontario__AM3237	Control	BRCACancer	0.680374181953152	0.319625818046848
Ontario__AN757	Control	Control	0.5	0.5
Ontario__C474	Control	Control	0.379089245092846	0.620910754907154
Ontario__D480	Control	Control	0.473437671585469	0.526562328414531
Ontario__E519	Control	Control	0.260574536393972	0.739425463606027
Ontario__F548	Control	Control	0.375975599088739	0.624024400911261
Ontario__G660	Control	Control	0.494156448454454	0.505843551545546
Ontario__H663	Control	Control	0.440232644131744	0.559767355868256
Ontario__I782	Control	Control	0.386555743453233	0.613444256546767
Ontario__J787	Control	BRCACancer	0.603126406490945	0.396873593509055
Ontario__K1162	BRCACancer	Control	0.413991981789326	0.586008018210674
Ontario__L1176	BRCACancer	BRCACancer	0.585114972178787	0.414885027821213
Ontario__M1263	BRCACancer	Control	0.455345581311121	0.544654418688879
Ontario__P1075	BRCACancer	Control	0.5	0.5
Ontario__Q1080	BRCACancer	BRCACancer	0.583121174355782	0.416878825644218
Ontario__R1104	BRCACancer	BRCACancer	0.627709728332939	0.372290271667061
Ontario__S1133	BRCACancer	Control	0.415169950559513	0.584830049440487
Ontario__T1463	BRCACancer	Control	0.483556632887587	0.516443367112413
Ontario__U2017	BRCACancer	BRCACancer	0.521532868460725	0.478467131539275
Ontario__V432	BRCACancer	BRCACancer	0.505869408631135	0.494130591368865
Ontario__W433	BRCACancer	Control	0.418643040761309	0.58135695923869
Ontario__X524	BRCACancer	Control	0.280591561270362	0.719408438729638
Ontario__Y546	BRCACancer	BRCACancer	0.517252986558824	0.482747013441175
Ontario__Z3225	Control	Control	0.424283688483338	0.575716311516662
Utah__A01	Control	BRCACancer	0.620599814518917	0.379400185481083
Utah__A02	Control	Control	0.442002786228722	0.557997213771278
Utah__A03	Control	BRCACancer	0.721062329813015	0.278937670186985
Utah__A04	Control	BRCACancer	0.526121231080371	0.473878768919629
Utah__A05	Control	BRCACancer	0.568266043958958	0.431733956041042
Utah__A06	Control	Control	0.460788564934057	0.539211435065943
Utah__A07	Control	BRCACancer	0.67595999933181	0.32404000066819
Utah__A08	Control	BRCACancer	0.654083273291108	0.345916726708892
Utah__A09	Control	BRCACancer	0.653604509328046	0.346395490671953
Utah__A10	Control	BRCACancer	0.631678407007423	0.368321592992577
Utah__A11	Control	Control	0.377624051943156	0.622375948056845
Utah__A12	Control	BRCACancer	0.564036387257556	0.435963612742444
Utah__B12	Control	BRCACancer	0.591930847496028	0.408069152503972
Utah__F01	Control	BRCACancer	0.573524035962315	0.426475964037685
Utah__F02	Control	Control	0.487706761661162	0.512293238338838
Utah__F03	Control	Control	0.306590252220042	0.693409747779958
Utah__F04	Control	Control	0.378059611449918	0.621940388550082
Utah__F05	Control	Control	0.297342380857803	0.702657619142197
Utah__F06	Control	Control	0.388742000535157	0.611257999464843
Utah__F07	Control	Control	0.475447612059812	0.524552387940188
Utah__F09	Control	Control	0.383383292130273	0.616616707869727
Utah__F10	Control	Control	0.447927540271673	0.552072459728327
Utah__F11	Control	Control	0.311099506103646	0.688900493896354
Utah__F12	Control	BRCACancer	0.653697802126256	0.346302197873744
Utah__I01	Control	BRCACancer	0.737980466867716	0.262019533132284
Utah__I02	Control	BRCACancer	0.511895997379378	0.488104002620622
Utah__I03	Control	BRCACancer	0.635387433255712	0.364612566744288
Utah__I04	Control	Control	0.307994289271739	0.692005710728261
Utah__I13	Control	Control	0.337819926193064	0.662180073806936
Utah__J01	Control	Control	0.451353958168657	0.548646041831343
Utah__J02	Control	Control	0.422415279216257	0.577584720783743
Utah__J03	Control	BRCACancer	0.509576570551215	0.490423429448785
Utah__J04	Control	Control	0.428488100393404	0.571511899606596
Utah__J05	Control	BRCACancer	0.569094737391185	0.430905262608815
Utah__J06	Control	BRCACancer	0.546421414029596	0.453578585970404
Utah__J07	Control	BRCACancer	0.535680889188817	0.464319110811183
Utah__J08	Control	Control	0.471806958473762	0.528193041526238
Utah__J09	Control	BRCACancer	0.593798291800965	0.406201708199035
Utah__J10	Control	BRCACancer	0.68231350290753	0.31768649709247
Utah__J11	Control	Control	0.394392565561538	0.605607434438462
Utah__J12	Control	BRCACancer	0.521944191847974	0.478055808152026
