# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.740424242109263	0.259575757890737
GSM427159	BRCA	BRCA	0.806247987000639	0.193752012999361
GSM427160	BRCA	BRCA	0.874096462612333	0.125903537387667
GSM427162	Control	BRCA	0.884990094612168	0.115009905387832
GSM427163	BRCA	BRCA	0.86833262505356	0.13166737494644
GSM427164	BRCA	BRCA	0.602932285316334	0.397067714683666
GSM427165	BRCA	BRCA	0.701169322565475	0.298830677434525
GSM427166	Control	BRCA	0.725746489285464	0.274253510714536
GSM427167	BRCA	Control	0.118707709387757	0.881292290612243
GSM427169	BRCA	BRCA	0.702434395052891	0.297565604947109
GSM427170	BRCA	BRCA	0.667098619892197	0.332901380107803
GSM427171	Control	BRCA	0.782563853570634	0.217436146429366
GSM427172	Control	BRCA	0.731926974309968	0.268073025690032
GSM427178	BRCA	BRCA	0.817596237660559	0.182403762339442
GSM427181	BRCA	BRCA	0.771366478185446	0.228633521814554
GSM427182	BRCA	BRCA	0.832656316173277	0.167343683826723
GSM427183	BRCA	BRCA	0.799862674135062	0.200137325864938
GSM427187	BRCA	BRCA	0.829656320515373	0.170343679484627
GSM427189	BRCA	BRCA	0.785106212083581	0.214893787916419
GSM427193	BRCA	BRCA	0.747169027726454	0.252830972273546
