# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.309248018569819	0.690751981430181
Utah__A02	Control	Control	0.182942785746178	0.817057214253822
Utah__A03	Control	Control	0.306569104304817	0.693430895695183
Utah__A04	Control	Control	0.31833759138021	0.68166240861979
Utah__A05	Control	Control	0.319276912301259	0.680723087698741
Utah__A06	Control	Control	0.316252568466749	0.683747431533251
Utah__A07	Control	Control	0.413504607926962	0.586495392073038
Utah__A08	Control	Control	0.397324922589449	0.602675077410551
Utah__A09	Control	Control	0.236817331900564	0.763182668099436
Utah__A10	Control	Control	0.386040659540558	0.613959340459441
Utah__A11	Control	Control	0.305456856662916	0.694543143337084
Utah__A12	Control	Control	0.282727946051038	0.717272053948962
Utah__B01	Control	BRCACancer	0.524023393231327	0.475976606768673
Utah__B02	Control	Control	0.225420228596457	0.774579771403543
Utah__B03	BRCACancer	Control	0.25053343269836	0.74946656730164
Utah__B04	BRCACancer	Control	0.315024743575787	0.684975256424213
Utah__B05	BRCACancer	Control	0.350145282257754	0.649854717742246
Utah__B06	BRCACancer	Control	0.421525792682492	0.578474207317508
Utah__B07	BRCACancer	Control	0.274230579283354	0.725769420716646
Utah__B08	Control	Control	0.319384491278144	0.680615508721855
Utah__B09	Control	Control	0.307548542061683	0.692451457938317
Utah__B10	Control	Control	0.255811003020598	0.744188996979402
Utah__B11	Control	Control	0.310823201122269	0.689176798877731
Utah__B12	Control	BRCACancer	0.550344731025855	0.449655268974145
Utah__C01	BRCACancer	Control	0.262931963045028	0.737068036954972
Utah__C02	BRCACancer	Control	0.319151926407939	0.680848073592061
Utah__C03	BRCACancer	Control	0.36257818123845	0.63742181876155
Utah__C04	Control	Control	0.320535912771129	0.679464087228871
Utah__C05	BRCACancer	Control	0.263627092960095	0.736372907039905
Utah__C06	Control	Control	0.426036413807303	0.573963586192697
Utah__C07	Control	Control	0.229891464091219	0.770108535908781
Utah__C08	Control	Control	0.16174556841653	0.83825443158347
Utah__C09	Control	Control	0.198321279333037	0.801678720666963
Utah__C10	BRCACancer	Control	0.360870778431259	0.639129221568741
Utah__C11	Control	Control	0.397857993132621	0.602142006867379
Utah__C12	BRCACancer	Control	0.1921786871518	0.8078213128482
Utah__D01	BRCACancer	Control	0.327935517100372	0.672064482899628
Utah__D02	BRCACancer	Control	0.148735738207988	0.851264261792012
Utah__D03	BRCACancer	Control	0.364778973588665	0.635221026411335
Utah__D04	BRCACancer	Control	0.347236851895477	0.652763148104523
Utah__D05	BRCACancer	Control	0.418367045644139	0.581632954355861
Utah__D06	BRCACancer	Control	0.201567894730967	0.798432105269033
