# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.263874623721053	0.736125376278947
GSM481003	BRCA	BRCA	0.732872133867937	0.267127866132063
GSM481004	BRCA	Control	0.429565006686158	0.570434993313842
GSM481005	BRCA	BRCA	0.859779409960737	0.140220590039263
GSM481006	BRCA	BRCA	0.776983076631255	0.223016923368745
GSM481007	BRCA	BRCA	0.515762767074253	0.484237232925747
GSM481008	Control	BRCA	0.852781835354096	0.147218164645905
GSM481009	Control	BRCA	0.701156295807803	0.298843704192197
GSM481010	Control	BRCA	0.851740726605446	0.148259273394554
GSM481011	Control	BRCA	0.678641873908126	0.321358126091874
GSM481012	Control	BRCA	0.827733517267286	0.172266482732714
GSM481013	Control	BRCA	0.780556319333212	0.219443680666788
GSM481014	BRCA	BRCA	0.631101032306371	0.368898967693629
GSM481015	BRCA	BRCA	0.646948572564466	0.353051427435534
GSM481016	BRCA	BRCA	0.649897832345399	0.350102167654601
GSM481017	BRCA	BRCA	0.650736607741796	0.349263392258204
GSM481018	BRCA	BRCA	0.636636199875087	0.363363800124913
GSM481019	BRCA	Control	0.152860434671054	0.847139565328946
