# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.612323050453113	0.387676949546887
GSM481003	BRCA	BRCA	0.546228162183332	0.453771837816668
GSM481004	BRCA	BRCA	0.601464772208052	0.398535227791949
GSM481005	BRCA	BRCA	0.620775294618939	0.379224705381062
GSM481006	BRCA	BRCA	0.524739927916234	0.475260072083766
GSM481007	BRCA	BRCA	0.670346070938736	0.329653929061264
GSM481008	Control	BRCA	0.982160986572675	0.0178390134273246
GSM481009	Control	BRCA	0.749225810986256	0.250774189013744
GSM481010	Control	BRCA	0.946603829027032	0.0533961709729683
GSM481011	Control	BRCA	0.903637450481155	0.0963625495188452
GSM481012	Control	BRCA	0.819070606637859	0.180929393362141
GSM481013	Control	BRCA	0.927181653532255	0.0728183464677452
GSM481014	BRCA	BRCA	0.66582040159172	0.33417959840828
GSM481015	BRCA	Control	0.333577830031045	0.666422169968955
GSM481016	BRCA	BRCA	0.669941664406921	0.330058335593079
GSM481017	BRCA	Control	0.392889562764719	0.607110437235281
GSM481018	BRCA	BRCA	0.572823430970218	0.427176569029782
GSM481019	BRCA	BRCA	0.711133994289902	0.288866005710099
