# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.380428003580466	0.619571996419534
Utah__B02	Control	BRCACancer	0.690566940911156	0.309433059088844
Utah__B03	BRCACancer	Control	0.391095177062402	0.608904822937598
Utah__B04	BRCACancer	Control	0.461389703519631	0.538610296480369
Utah__B05	BRCACancer	Control	0.367151474465147	0.632848525534853
Utah__B06	BRCACancer	BRCACancer	0.65431676724915	0.34568323275085
Utah__B07	BRCACancer	BRCACancer	0.560355579268768	0.439644420731232
Utah__B08	Control	Control	0.348611277988387	0.651388722011613
Utah__B09	Control	BRCACancer	0.590884590298475	0.409115409701525
Utah__B10	Control	Control	0.402930344531707	0.597069655468293
Utah__B11	Control	Control	0.303512457114881	0.696487542885119
Utah__C01	BRCACancer	Control	0.5	0.5
Utah__C02	BRCACancer	Control	0.5	0.5
Utah__C03	BRCACancer	BRCACancer	0.545899552099782	0.454100447900218
Utah__C04	Control	BRCACancer	0.548647792643426	0.451352207356574
Utah__C05	BRCACancer	BRCACancer	0.597768142297591	0.402231857702409
Utah__C06	Control	Control	0.41512981905349	0.58487018094651
Utah__C07	Control	Control	0.481747945163212	0.518252054836788
Utah__C08	Control	Control	0.250293197430101	0.749706802569899
Utah__C09	Control	Control	0.453768538337374	0.546231461662626
Utah__C10	BRCACancer	BRCACancer	0.55133107996349	0.44866892003651
Utah__C11	Control	Control	0.336163451025979	0.663836548974021
Utah__C12	BRCACancer	BRCACancer	0.52444158787721	0.47555841212279
Utah__D01	BRCACancer	Control	0.46597642180613	0.534023578193869
Utah__D02	BRCACancer	BRCACancer	0.555335773782856	0.444664226217144
Utah__D03	BRCACancer	Control	0.318252795543419	0.681747204456581
Utah__D04	BRCACancer	Control	0.22938733650526	0.770612663494741
Utah__D05	BRCACancer	BRCACancer	0.525106137494803	0.474893862505197
Utah__D06	BRCACancer	Control	0.310554334601381	0.68944566539862
Utah__D07	Control	Control	0.318856084670479	0.681143915329521
Utah__D08	Control	BRCACancer	0.603049144735563	0.396950855264437
Utah__D09	Control	Control	0.461398523755177	0.538601476244823
Utah__D10	Control	Control	0.213034364983209	0.786965635016791
Utah__D11	Control	BRCACancer	0.571176991637823	0.428823008362177
Utah__D12	Control	Control	0.480754764383251	0.519245235616749
Utah__E01	BRCACancer	Control	0.468652963874053	0.531347036125947
Utah__E02	Control	Control	0.400950641219393	0.599049358780607
Utah__E03	Control	Control	0.474377067850909	0.525622932149091
Utah__E04	Control	Control	0.351736339137993	0.648263660862007
Utah__E05	Control	Control	0.45842964042	0.541570359580001
Utah__E06	BRCACancer	BRCACancer	0.816227090159039	0.183772909840961
Utah__E07	BRCACancer	Control	0.377819969896596	0.622180030103404
Utah__E08	Control	Control	0.235491593700461	0.764508406299539
Utah__E09	BRCACancer	Control	0.151651193416107	0.848348806583893
Utah__E10	BRCACancer	BRCACancer	0.770527076429844	0.229472923570156
Utah__E11	Control	Control	0.475841662587383	0.524158337412617
Utah__E12	BRCACancer	Control	0.459904890478942	0.540095109521058
Utah__G01	Control	Control	0.453499963977083	0.546500036022917
Utah__G02	Control	BRCACancer	0.609223065282085	0.390776934717915
Utah__G03	Control	Control	0.42582144314483	0.57417855685517
Utah__G04	BRCACancer	Control	0.473772202105437	0.526227797894563
Utah__G05	BRCACancer	Control	0.333477753417923	0.666522246582077
Utah__G06	BRCACancer	Control	0.413773024766359	0.586226975233641
Utah__G07	Control	Control	0.330762490727029	0.669237509272971
Utah__G08	Control	Control	0.314470717329743	0.685529282670257
Utah__G09	Control	Control	0.394170629866783	0.605829370133217
Utah__G10	BRCACancer	BRCACancer	0.647043987034805	0.352956012965195
Utah__G11	BRCACancer	BRCACancer	0.512100085854507	0.487899914145493
Utah__G12	BRCACancer	BRCACancer	0.537898052977458	0.462101947022542
Utah__H01	Control	Control	0.483984089806388	0.516015910193612
Utah__H02	Control	Control	0.258963277793534	0.741036722206466
Utah__H03	Control	Control	0.410765612708954	0.589234387291046
Utah__H04	Control	BRCACancer	0.570008745890004	0.429991254109996
Utah__H06	Control	BRCACancer	0.540580732457138	0.459419267542862
Utah__H07	BRCACancer	BRCACancer	0.624595538686218	0.375404461313783
Utah__H08	BRCACancer	BRCACancer	0.671928884412541	0.328071115587459
Utah__H09	BRCACancer	BRCACancer	0.641108697993767	0.358891302006233
Utah__H10	BRCACancer	BRCACancer	0.594670760040208	0.405329239959792
Utah__H11	BRCACancer	BRCACancer	0.520649874684828	0.479350125315172
Utah__H12	BRCACancer	BRCACancer	0.572573732235267	0.427426267764733
Utah__I05	Control	BRCACancer	0.628624436523077	0.371375563476923
Utah__I06	Control	Control	0.351383105320194	0.648616894679806
Utah__I07	Control	Control	0.478753774921337	0.521246225078663
Utah__I08	Control	BRCACancer	0.52740111960734	0.47259888039266
Utah__I09	Control	Control	0.317966072909829	0.682033927090171
Utah__I10	Control	Control	0.48655279031413	0.51344720968587
Utah__I11	Control	BRCACancer	0.784546621105266	0.215453378894734
Utah__I12	Control	Control	0.468851830224307	0.531148169775693
Utah__K01	BRCACancer	BRCACancer	0.535254134123727	0.464745865876273
Utah__K02	BRCACancer	Control	0.471993221286077	0.528006778713923
Utah__K03	BRCACancer	Control	0.472300123045496	0.527699876954504
Utah__K04	BRCACancer	BRCACancer	0.634595360733716	0.365404639266284
Utah__K05	Control	Control	0.232603296307305	0.767396703692696
