# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.536238541569919	0.463761458430082
GSM481003	BRCA	BRCA	0.646120555161187	0.353879444838813
GSM481004	BRCA	BRCA	0.647239800015432	0.352760199984568
GSM481005	BRCA	BRCA	0.657765444759613	0.342234555240387
GSM481006	BRCA	BRCA	0.705638552065432	0.294361447934568
GSM481007	BRCA	BRCA	0.593212618893185	0.406787381106815
GSM481008	Control	BRCA	0.765842724861889	0.234157275138111
GSM481009	Control	BRCA	0.740036088869017	0.259963911130983
GSM481010	Control	BRCA	0.748393286213292	0.251606713786708
GSM481011	Control	BRCA	0.957332875796888	0.0426671242031124
GSM481012	Control	BRCA	0.728115925327842	0.271884074672157
GSM481013	Control	BRCA	0.736446597294897	0.263553402705103
GSM481014	BRCA	Control	0.427330732214676	0.572669267785324
GSM481015	BRCA	BRCA	0.719113889100411	0.280886110899589
GSM481016	BRCA	Control	0.411897142408761	0.588102857591239
GSM481017	BRCA	BRCA	0.606753714859656	0.393246285140344
GSM481018	BRCA	BRCA	0.58174515770748	0.41825484229252
GSM481019	BRCA	BRCA	0.629212460710934	0.370787539289066
