# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.550561723814859	0.449438276185141
GSM481003	BRCA	BRCA	0.686294303619112	0.313705696380888
GSM481004	BRCA	BRCA	0.906403831868321	0.0935961681316787
GSM481005	BRCA	BRCA	0.578152103160038	0.421847896839963
GSM481006	BRCA	BRCA	0.580281037915341	0.419718962084659
GSM481007	BRCA	BRCA	0.682506632421035	0.317493367578965
GSM481008	Control	BRCA	0.64717902583552	0.35282097416448
GSM481009	Control	BRCA	0.663901329237984	0.336098670762016
GSM481010	Control	Control	0.429479836448784	0.570520163551216
GSM481011	Control	Control	0.382010506867231	0.617989493132769
GSM481012	Control	BRCA	0.785115738694483	0.214884261305517
GSM481013	Control	BRCA	0.532366606109556	0.467633393890444
GSM481014	BRCA	Control	0.387086884591907	0.612913115408093
GSM481015	BRCA	BRCA	0.672209213488011	0.327790786511989
GSM481016	BRCA	BRCA	0.944883794048988	0.0551162059510119
GSM481017	BRCA	BRCA	0.724209267913954	0.275790732086046
GSM481018	BRCA	BRCA	0.906009806260656	0.093990193739344
GSM481019	BRCA	BRCA	0.509063291639025	0.490936708360975
