# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.657774346333906	0.342225653666094
GSM481003	BRCA	BRCA	0.53835831188494	0.46164168811506
GSM481004	BRCA	BRCA	0.588833883777023	0.411166116222977
GSM481005	BRCA	Control	0.452703105253297	0.547296894746703
GSM481006	BRCA	BRCA	0.508112166229901	0.491887833770099
GSM481007	BRCA	BRCA	0.762641202208966	0.237358797791034
GSM481008	Control	BRCA	0.820069289869376	0.179930710130624
GSM481009	Control	BRCA	0.683982472560204	0.316017527439796
GSM481010	Control	BRCA	0.637256390966794	0.362743609033206
GSM481011	Control	BRCA	0.707527109188239	0.292472890811761
GSM481012	Control	BRCA	0.707415683561855	0.292584316438145
GSM481013	Control	BRCA	0.782866545542733	0.217133454457267
GSM481014	BRCA	BRCA	0.739474632542259	0.260525367457741
GSM481015	BRCA	BRCA	0.654620049737748	0.345379950262252
GSM481016	BRCA	BRCA	0.563889710369953	0.436110289630047
GSM481017	BRCA	BRCA	0.739708237004822	0.260291762995178
GSM481018	BRCA	BRCA	0.519557304782221	0.480442695217779
GSM481019	BRCA	BRCA	0.723218997953263	0.276781002046737
