# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.603811032819417	0.396188967180583
Ontario__AB3227	Control	Control	0.193644402608144	0.806355597391856
Ontario__AC3228	Control	Control	0.352431029559854	0.647568970440146
Ontario__AD3231	Control	Control	0.470704306041182	0.529295693958818
Ontario__AE1543	Control	Control	0.178955219682119	0.821044780317881
Ontario__AF3229	Control	Control	0.481938672762171	0.518061327237829
Ontario__AG3230	Control	Control	0.309951903429342	0.690048096570658
Ontario__AH3232	Control	Control	0.335428178908807	0.664571821091193
Ontario__AI3233	Control	Control	0.157003983266158	0.842996016733842
Ontario__AJ3234	Control	Control	0.201921761370345	0.798078238629655
Ontario__AK3235	Control	Control	0.176053546275012	0.823946453724988
Ontario__AL3236	Control	Control	0.310708418008531	0.689291581991469
Ontario__AM3237	Control	Control	0.137940378960294	0.862059621039706
Ontario__AN757	Control	Control	0.407484404178948	0.592515595821053
Ontario__C474	Control	Control	0.412364585447425	0.587635414552575
Ontario__D480	Control	Control	0.172392150354031	0.827607849645969
Ontario__E519	Control	Control	0.231529270890032	0.768470729109968
Ontario__F548	Control	Control	0.470631002714691	0.529368997285309
Ontario__G660	Control	Control	0.159050616567473	0.840949383432527
Ontario__H663	Control	Control	0.306100258152389	0.693899741847611
Ontario__I782	Control	Control	0.319628489607366	0.680371510392635
Ontario__J787	Control	Control	0.24668884714259	0.753311152857409
Ontario__K1162	BRCACancer	Control	0.235076875965378	0.764923124034622
Ontario__L1176	BRCACancer	Control	0.463252488497596	0.536747511502404
Ontario__M1263	BRCACancer	Control	0.235286325135223	0.764713674864777
Ontario__P1075	BRCACancer	Control	0.420795042068509	0.579204957931491
Ontario__Q1080	BRCACancer	Control	0.454947145366213	0.545052854633787
Ontario__R1104	BRCACancer	BRCACancer	0.590525174423622	0.409474825576379
Ontario__S1133	BRCACancer	BRCACancer	0.591681981499184	0.408318018500816
Ontario__T1463	BRCACancer	Control	0.401472982094714	0.598527017905286
Ontario__U2017	BRCACancer	BRCACancer	0.630242780003241	0.369757219996759
Ontario__V432	BRCACancer	Control	0.460497280311354	0.539502719688646
Ontario__W433	BRCACancer	Control	0.226731414291593	0.773268585708407
Ontario__X524	BRCACancer	Control	0.489146047019799	0.510853952980201
Ontario__Y546	BRCACancer	Control	0.347589456881157	0.652410543118843
Ontario__Z3225	Control	Control	0.396882210595787	0.603117789404213
