# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.599033319590834	0.400966680409166
GSM480985	BRCA	BRCA	0.650433049995982	0.349566950004018
GSM480986	BRCA	BRCA	0.635813380647253	0.364186619352747
GSM480987	BRCA	BRCA	0.642058778674177	0.357941221325823
GSM480988	BRCA	BRCA	0.724021311499598	0.275978688500402
GSM480989	BRCA	BRCA	0.565558659018518	0.434441340981482
GSM480990	Control	BRCA	0.676393902516269	0.32360609748373
GSM480991	Control	BRCA	0.695873262894609	0.304126737105391
GSM480992	Control	BRCA	0.824339399703848	0.175660600296152
GSM480993	Control	BRCA	0.690901219114368	0.309098780885632
GSM480994	Control	BRCA	0.679362751604983	0.320637248395017
GSM480995	Control	BRCA	0.919925843180315	0.080074156819685
GSM480996	BRCA	Control	0.309293089503237	0.690706910496762
GSM480997	BRCA	BRCA	0.721060539796901	0.278939460203099
GSM480998	BRCA	BRCA	0.561613106336189	0.438386893663811
GSM480999	BRCA	BRCA	0.792508725955216	0.207491274044784
GSM481000	BRCA	BRCA	0.657585154185344	0.342414845814656
GSM481001	BRCA	BRCA	0.632809759602033	0.367190240397967
