# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.779338078815612	0.220661921184388
GSM427159	BRCA	BRCA	0.583552653594773	0.416447346405227
GSM427160	BRCA	BRCA	0.733305671991369	0.266694328008631
GSM427162	Control	BRCA	0.851921144117001	0.148078855882999
GSM427163	BRCA	BRCA	0.737769721756249	0.262230278243751
GSM427164	BRCA	Control	0.461391469076662	0.538608530923338
GSM427165	BRCA	BRCA	0.722813411966943	0.277186588033057
GSM427166	Control	BRCA	0.778541081019547	0.221458918980452
GSM427167	BRCA	BRCA	0.72792777400195	0.27207222599805
GSM427169	BRCA	BRCA	0.726603234484868	0.273396765515132
GSM427170	BRCA	BRCA	0.731673230514597	0.268326769485403
GSM427171	Control	BRCA	0.793681546432199	0.206318453567802
GSM427172	Control	BRCA	0.904776251231163	0.0952237487688368
GSM427178	BRCA	BRCA	0.72832169757858	0.27167830242142
GSM427181	BRCA	BRCA	0.750764379317889	0.249235620682111
GSM427182	BRCA	BRCA	0.719793362215427	0.280206637784573
GSM427183	BRCA	BRCA	0.745445395334973	0.254554604665027
GSM427187	BRCA	BRCA	0.734578944047646	0.265421055952354
GSM427189	BRCA	BRCA	0.733628590989094	0.266371409010906
GSM427193	BRCA	BRCA	0.752902889655581	0.247097110344418
